contest-tmp2m-14d__tmp2m,index
21.468005756200583,376359
21.52536551075251,376360
21.485274149146548,376361
21.355051379801683,376362
20.950906941600543,376363
20.761658635296023,376364
20.79026783808303,376365
20.476309790209154,376366
19.647165106712,376367
19.062917744056634,376368
18.86391278090588,376369
18.86530723337234,376370
19.0896109020989,376371
18.896182066999867,376372
18.587863685072072,376373
18.701606066652726,376374
18.672472772609243,376375
18.631520391241978,376376
18.446813471045818,376377
18.60053709936032,376378
18.756322294771106,376379
18.53521203583956,376380
18.803708008351993,376381
18.85420838384359,376382
18.979355176071103,376383
19.031202092994608,376384
18.733598774480384,376385
18.60461388226236,376386
18.577939629701216,376387
18.58839018197318,376388
18.533264024945677,376389
18.419632494027944,376390
18.476693335506397,376391
18.32997201512124,376392
17.98114692583228,376393
17.834762320848476,376394
17.862842491949348,376395
17.7562527059366,376396
17.527224458862317,376397
16.558199764155134,376398
16.16181698475326,376399
15.353050935189993,376400
14.697542890554093,376401
13.936766206756113,376402
13.26918693566679,376403
12.591607274611734,376404
24.589496771128022,376405
24.39574657941706,376406
24.32998774799333,376407
24.240449031904472,376408
24.08330964593092,376409
23.941833278722857,376410
23.90159455360942,376411
23.806912309612013,376412
23.593681289587245,376413
23.865756298509204,376414
23.950497620246548,376415
23.771172604512234,376416
23.3997055340646,376417
23.233832786527778,376418
23.055038382970576,376419
22.985119120028113,376420
23.15476599710436,376421
22.90068232862092,376422
22.786373516910338,376423
22.269808055492113,376424
22.063618210179655,376425
21.74326596454294,376426
21.273612921165313,376427
20.799880848173345,376428
20.279659486982045,376429
20.165350608950597,376430
19.698294439793322,376431
20.038904641860565,376432
19.69746123404713,376433
19.76790825657906,376434
19.963489231632636,376435
19.891577823278304,376436
19.85464699250687,376437
19.753699828255755,376438
19.908967404773794,376439
20.067590678849623,376440
19.80772382860958,376441
19.975036530905218,376442
20.1062234104234,376443
20.14154624548602,376444
20.259948358958756,376445
20.02047614112405,376446
19.892843688928938,376447
19.868651287598535,376448
19.853013919170387,376449
19.788365320329994,376450
19.679834786025385,376451
19.745522472798324,376452
19.14881023462369,376453
18.884219008211172,376454
19.08016332856579,376455
18.86211428740907,376456
18.78175402609716,376457
18.442990439770483,376458
17.63211601201172,376459
16.83428547415662,376460
16.390680899910265,376461
15.344561027661122,376462
14.624390892757686,376463
14.445893306603294,376464
13.702656596026788,376465
26.746218520842085,376466
26.564116612021767,376467
26.42952999065317,376468
26.459236821903595,376469
26.325465549620045,376470
26.429988699689748,376471
26.32879051879162,376472
26.153109876919093,376473
26.017083252077274,376474
26.173148736173218,376475
26.261340542943802,376476
26.145683116336645,376477
25.865411166960055,376478
25.575436982367286,376479
25.521323428381447,376480
25.298848496057257,376481
25.33293832585798,376482
25.07913672358819,376483
25.07670999974898,376484
25.056796532754113,376485
24.513252576262236,376486
24.367749240574497,376487
24.135985681155393,376488
23.60655385564631,376489
23.193816194309996,376490
23.065751636278183,376491
22.711217677893647,376492
22.72393258172234,376493
22.45289509720273,376494
22.22573433145372,376495
22.276915999927002,376496
22.134918371751823,376497
22.324413223327124,376498
22.222382911087614,376499
22.3987232829314,376500
22.506320313153818,376501
22.020822632893104,376502
22.05784069038615,376503
22.293519315639916,376504
22.306765623102486,376505
22.47471387900848,376506
22.261230911692977,376507
22.19179842172703,376508
22.19845596878948,376509
22.161959844658245,376510
22.046330223385244,376511
21.844806361613863,376512
21.92401077770713,376513
21.570005694507646,376514
21.306931862748574,376515
21.046370478856673,376516
21.04705920272225,376517
20.349765891644367,376518
20.186101598408243,376519
19.195038336234507,376520
18.758749625236373,376521
17.701755406973668,376522
16.87570308612883,376523
16.03033405987393,376524
15.735014574684152,376525
15.059894124291525,376526
25.903529258392318,376527
25.810421634096482,376528
25.769264502165314,376529
25.720198426483893,376530
25.643095372395305,376531
25.974717579454893,376532
25.92390259707741,376533
25.730109667777672,376534
25.654365796628777,376535
25.82713013470371,376536
25.967685303587437,376537
25.708722138279285,376538
25.40847040248862,376539
25.23001695726719,376540
25.158907480742435,376541
25.089899926567124,376542
25.196792514604645,376543
24.840139666634418,376544
24.855724621495455,376545
25.301275027536494,376546
24.989190729235748,376547
25.030907312731742,376548
24.692767052044065,376549
24.21656690259529,376550
23.780612193188592,376551
23.405779548936255,376552
23.253157440652068,376553
23.414532377445262,376554
22.88796760907028,376555
22.916258455297527,376556
23.122026837320636,376557
22.889098198192123,376558
23.106117231996308,376559
23.04134985684323,376560
23.17268014679766,376561
23.267365638410478,376562
22.56479765191541,376563
22.674894083454735,376564
22.845108870507527,376565
22.98061430619359,376566
23.176932251975252,376567
22.959262469889403,376568
22.853824784866248,376569
22.831784970434363,376570
22.813366470265603,376571
22.69326960905155,376572
22.44276438802641,376573
22.50819696874686,376574
22.169931048770092,376575
21.720322418270406,376576
21.743606234806297,376577
21.674456973763746,376578
20.775135132436336,376579
20.705592937832353,376580
20.015457237291102,376581
19.40503588333388,376582
18.476486636884065,376583
17.442134694053976,376584
16.79946999156365,376585
16.05475118668936,376586
15.788852689440434,376587
25.915522994935856,376588
25.66753242236953,376589
25.565492920351744,376590
25.605636929755445,376591
25.559848856902025,376592
25.76487015840147,376593
25.684120368885182,376594
25.49783110600272,376595
25.328792592001395,376596
25.543136550429175,376597
25.65275845531524,376598
25.41090244222532,376599
25.10510392196525,376600
24.851750720478424,376601
24.790051158921163,376602
24.688260022918488,376603
24.836941184288488,376604
24.67129127612141,376605
25.108370575587724,376606
24.731536951193597,376607
24.746384629425993,376608
24.49976234747874,376609
24.032195020616744,376610
23.434129553440336,376611
23.02509661503791,376612
22.759417965023598,376613
22.628859979654276,376614
22.650125425312805,376615
22.281979885227468,376616
22.304279534108073,376617
22.291847650248165,376618
22.061284028894626,376619
21.987636681730397,376620
21.88372164332889,376621
22.135113898909285,376622
22.22099368599039,376623
22.026923959381136,376624
22.226394611587,376625
22.399560293140542,376626
22.444086965393463,376627
22.57242385729344,376628
22.37019549720853,376629
22.302789496216022,376630
22.249561333354922,376631
22.14458361450461,376632
22.079054669908306,376633
21.85372584997739,376634
21.934828227036014,376635
21.387781800261518,376636
21.04885371842969,376637
20.691299661100345,376638
20.650832824599426,376639
20.38508731014285,376640
20.266690841682216,376641
19.43379981092278,376642
18.892457523271595,376643
18.050707155074203,376644
17.128960501829976,376645
16.20722047564763,376646
15.989699473066425,376647
15.473932735026313,376648
25.97488365070275,376649
25.746424890102134,376650
25.729337785879615,376651
25.73898393773633,376652
25.67551957952084,376653
25.48387811834854,376654
25.385553088234865,376655
25.21867286574568,376656
25.06145495900331,376657
25.298938823197183,376658
25.427443437718225,376659
25.296528218169286,376660
25.0380600106265,376661
24.79533152970407,376662
24.699643480531364,376663
24.566971235541843,376664
24.688676625119406,376665
24.30621294394764,376666
24.323983189840995,376667
24.60743851389645,376668
24.400193896814997,376669
24.710122175494657,376670
23.940115719564826,376671
23.48950430866281,376672
22.914152599399618,376673
22.712603253419793,376674
22.494403973027016,376675
22.55549763610805,376676
22.25122053987526,376677
22.017213039329352,376678
22.20868874815647,376679
21.87125252726661,376680
21.772866191788278,376681
21.639452176935713,376682
21.93077855471463,376683
22.073845390919388,376684
22.094249757896247,376685
22.254916467547453,376686
22.320920417593804,376687
22.468170494463813,376688
22.641672781976116,376689
22.520438701191473,376690
22.46651522015023,376691
22.495416086256892,376692
22.451106067825176,376693
22.331709285405022,376694
22.053371706825807,376695
22.093849982164564,376696
21.672391776201138,376697
21.14742307739104,376698
20.7640962446696,376699
20.792856705179105,376700
20.088138469599325,376701
19.8691996099493,376702
19.21664023928801,376703
18.749572432807444,376704
18.18398208772358,376705
17.333265796314997,376706
16.775556229344794,376707
16.151738868056835,376708
15.450201900146451,376709
26.25178135220694,376710
25.991999497484866,376711
25.98545035545685,376712
25.986345311267538,376713
25.923458127311473,376714
25.722601496923037,376715
25.6344768007885,376716
25.274175434774996,376717
25.133354023692252,376718
25.448350688161476,376719
25.58944819670912,376720
25.481622004159885,376721
25.10009281950713,376722
24.960067692956805,376723
24.8691669345601,376724
24.77088926680634,376725
24.80840261135495,376726
24.489593830371554,376727
24.43905793695739,376728
24.081858730748827,376729
23.940539844374758,376730
24.0883751170989,376731
23.986166246185206,376732
23.52192858671067,376733
23.80555819555831,376734
23.251823526790922,376735
22.875719685807315,376736
22.78735782600692,376737
22.745071363579463,376738
22.595199724147076,376739
22.477079428572047,376740
22.204881789951166,376741
22.15379527933715,376742
22.123726253699335,376743
22.295731586320397,376744
22.452481042832375,376745
22.526480151273407,376746
22.525989300707042,376747
22.630382121363958,376748
22.734728142474477,376749
22.935321644358304,376750
22.766293045581406,376751
22.695948042073788,376752
22.711585539916598,376753
22.70193722630079,376754
22.639751603443948,376755
22.3546201157779,376756
22.243760967946844,376757
21.83137238553346,376758
21.44678518055419,376759
21.182154520779374,376760
20.893909062414178,376761
20.553686939974998,376762
20.21091054112079,376763
19.559703354173227,376764
19.07668321428433,376765
18.397119015918296,376766
17.832661054328668,376767
17.06964946052815,376768
16.89523183390157,376769
16.33790361013854,376770
27.082043650825955,376771
26.748827570211514,376772
26.685492838130646,376773
26.688260193002495,376774
26.62133811921624,376775
26.462641794068873,376776
26.36405175078356,376777
25.973185530600325,376778
25.873333926995148,376779
26.050479959837645,376780
26.06534797560495,376781
26.157659868047084,376782
25.964995415289216,376783
25.775581389817642,376784
25.718059469699142,376785
25.486250220100878,376786
25.505127937663026,376787
25.084852480847083,376788
24.957736721493088,376789
24.7703051455099,376790
24.707365057843226,376791
24.48570050684295,376792
24.381407639004944,376793
23.926985013094658,376794
23.691335639472623,376795
24.010664932685117,376796
23.76331691240419,376797
23.323864695211338,376798
23.09380738063805,376799
23.138540565708333,376800
23.13093231537545,376801
22.86975626153794,376802
22.976422042316933,376803
23.01646665186783,376804
23.131522858608204,376805
23.33199484486963,376806
23.215147060957218,376807
23.280877317510104,376808
23.337840332177983,376809
23.54709714936211,376810
23.629736860660678,376811
23.497372031053416,376812
23.442397125721584,376813
23.428528954302706,376814
23.304767872569265,376815
23.293509254187498,376816
22.958304043658593,376817
22.90337607479058,376818
22.06624039665286,376819
21.57191456367797,376820
21.326137081796613,376821
21.295835352871247,376822
20.85038424401211,376823
20.334618940357803,376824
19.649651787658225,376825
19.27138484429064,376826
18.646948499700372,376827
18.0546815106439,376828
17.506741856898742,376829
17.279243225963114,376830
16.622554427063548,376831
27.29750310568005,376832
27.044781605215938,376833
26.93496810491605,376834
26.921872145460032,376835
26.84967504295774,376836
26.329863947239712,376837
26.06508437667223,376838
25.83286290216546,376839
25.75728001262909,376840
25.963400054282054,376841
25.908064441610755,376842
25.980314703863947,376843
25.847469744858273,376844
25.61376523491094,376845
25.517440141243238,376846
25.267049153820928,376847
25.315793508501663,376848
24.91915200598114,376849
24.50117182455591,376850
24.45653260413146,376851
24.28781481520026,376852
24.414457087437086,376853
24.202528485076105,376854
24.02959961390082,376855
23.685944836406502,376856
23.620650236296587,376857
23.493765081819827,376858
23.158202608428866,376859
22.874472876241807,376860
22.70889779245776,376861
22.79759143213952,376862
22.561450014432094,376863
22.676652639562104,376864
22.737849000252343,376865
22.899470520007235,376866
23.117261985630673,376867
22.933980539809337,376868
22.85323142959855,376869
22.908966487164463,376870
23.0892107926608,376871
23.20762168277494,376872
23.023403268863987,376873
23.011880741218082,376874
23.023621114635294,376875
22.920864523269117,376876
22.757357252180654,376877
22.42891784429685,376878
22.194780287205198,376879
21.635175783202474,376880
21.188834289574142,376881
20.89644092921807,376882
20.93997803826641,376883
20.76085280336028,376884
20.412232962341538,376885
19.469725511063043,376886
19.175977964486254,376887
18.51544734628704,376888
18.029304568054915,376889
17.538232588790063,376890
17.436842479653752,376891
16.855134753576056,376892
27.302087582962635,376893
26.958714405417705,376894
26.69680556107949,376895
26.629111293989638,376896
26.43646076094345,376897
25.73896139203397,376898
25.49636345592557,376899
25.115086952231515,376900
24.976713577722474,376901
25.140126375231386,376902
25.10086489481924,376903
25.273859415304848,376904
25.18146502266908,376905
24.893231760005573,376906
24.840757031431224,376907
24.57253760184856,376908
24.62806129297551,376909
24.358110107925167,376910
24.1231615085874,376911
23.967937073110164,376912
23.9040839067059,376913
23.981675661351026,376914
23.639469062871488,376915
23.522121114050428,376916
22.994862429854667,376917
23.157034544639004,376918
22.87000602500557,376919
22.65013756036554,376920
22.3115400959906,376921
22.16075624518483,376922
22.196115295775193,376923
22.085299546269763,376924
22.128433378157812,376925
22.171159476521225,376926
22.425832651026507,376927
22.567506912153082,376928
22.644003531585902,376929
22.600760266822558,376930
22.546180084259614,376931
22.685789365997287,376932
22.976905411481905,376933
22.767211907410555,376934
22.545423486739747,376935
22.544842412080694,376936
22.37540530172403,376937
22.312741294123004,376938
21.924567089701902,376939
21.837853666656443,376940
21.20703272591907,376941
20.967000427185425,376942
20.319693901608254,376943
20.588398773261254,376944
20.333734684584353,376945
19.9328120896567,376946
19.3288400082626,376947
19.02794104686441,376948
18.49504623003335,376949
17.959367808463387,376950
17.32611911202874,376951
17.018405411675786,376952
16.837694805554875,376953
26.831388712315817,376954
26.60022239697482,376955
26.446211488438724,376956
26.213493889705532,376957
25.964230227011708,376958
25.26176694049421,376959
25.202130667150293,376960
24.85808990475789,376961
24.66997136513809,376962
24.780329906186665,376963
24.777702456995417,376964
24.990642119074487,376965
24.937913545890932,376966
24.695903849553147,376967
24.609292627130475,376968
24.33383433831959,376969
24.350660329549104,376970
24.080530329076637,376971
23.93153105849566,376972
23.753888946019035,376973
23.72425043698483,376974
23.75681104521125,376975
23.45866941234079,376976
23.026181986089657,376977
23.356207922997307,376978
22.955431911666295,376979
22.489626236048,376980
22.235446951553527,376981
21.78056972041072,376982
21.574093457531195,376983
21.616341863395842,376984
21.534810901332108,376985
21.580138680886755,376986
21.63939380103929,376987
21.825812006839538,376988
22.100736261410994,376989
22.11237284935718,376990
22.051260224315797,376991
21.917772597627422,376992
22.188398714831923,376993
22.35166911683953,376994
22.07932454415711,376995
21.963132053336906,376996
21.869009676863435,376997
21.703961868494606,376998
21.636792056016027,376999
21.34277367398195,377000
21.259244980410475,377001
20.743179722868007,377002
