contest-tmp2m-14d__tmp2m,index
25.88224190492236,376119
25.96967129032375,376120
25.98469590336132,376121
25.809239342647587,376122
25.43537529081501,376123
25.124503297082093,376124
24.726959413660445,376125
24.599427576237055,376126
25.47615641804834,376127
25.14274073068068,376128
24.883148621210424,376129
24.966354636855325,376130
24.581614008363495,376131
24.683999478665037,376132
24.60319433928607,376133
24.840293023176017,376134
24.95090394415567,376135
24.619895052100112,376136
24.610412782313947,376137
24.67663212582344,376138
24.7688330388373,376139
24.946841806644393,376140
24.805610734075785,376141
24.72930173173334,376142
24.678745880703694,376143
24.552961218612676,376144
24.389039527715525,376145
24.088703341659176,376146
24.11875347589486,376147
23.650871897875824,376148
23.218427891689124,376149
22.693486218422716,376150
22.77907809094976,376151
22.478618259488528,376152
22.190575851559913,376153
21.404115382807458,376154
21.084154148413432,376155
20.211185191313515,376156
19.335664974209237,376157
18.965909580970884,376158
18.609037183162407,376159
17.953973073558736,376160
27.272548920557885,376161
26.952408382854763,376162
26.90812385714728,376163
26.89150122650028,376164
26.836223293820538,376165
27.01498350919214,376166
26.86560880255567,376167
26.479949186522898,376168
26.384379779650672,376169
26.677263698721028,376170
26.772155496183956,376171
26.859612622165372,376172
26.646944658339834,376173
26.539189235032804,376174
26.445558834197172,376175
26.400225032343705,376176
26.419460562524833,376177
25.89418666557784,376178
25.860141372678157,376179
25.481041928197243,376180
25.375473863813845,376181
25.41567756062912,376182
25.21175217552854,376183
24.845625644306974,376184
24.5149646409752,376185
24.186684566188962,376186
23.954635959186106,376187
24.594886310505576,376188
24.424222944455106,376189
24.121356763082098,376190
24.19646228695765,376191
23.805783099407744,376192
23.96309388779035,376193
23.93735055246082,376194
24.11792356258634,376195
24.28681654366934,376196
24.185775971279195,376197
24.166100559983583,376198
24.27016292923704,376199
24.409362557349574,376200
24.53302263773167,376201
24.37955615918646,376202
24.303869537741967,376203
24.270327820651914,376204
24.141579993819228,376205
24.06028159749708,376206
23.761776829856103,376207
23.770044360191946,376208
23.357340798013382,376209
22.939555103516703,376210
22.391776014248755,376211
22.354269391868222,376212
22.129459997128922,376213
21.916938966678618,376214
21.265867808163318,376215
20.756005796844793,376216
19.95906422382629,376217
19.070522217960313,376218
18.63369641075428,376219
18.606858176564398,376220
18.033699994576807,376221
27.052394185034654,376222
26.87145271076138,376223
26.91284521621924,376224
26.872249185951382,376225
26.8695602454046,376226
26.403564089048942,376227
26.10193435365754,376228
25.711037443273064,376229
25.652503455809086,376230
25.871070006439002,376231
25.91127043092441,376232
26.062124132041987,376233
25.951761118135018,376234
25.714434169859118,376235
25.583786974691783,376236
25.274553476577744,376237
25.259532672438652,376238
24.881693054795115,376239
24.812731918374094,376240
24.568916105735834,376241
24.60389189524627,376242
24.428016904527027,376243
24.40168314622753,376244
24.169545481576563,376245
23.734628875673444,376246
23.403926180194304,376247
23.12965349581367,376248
23.550718988999286,376249
23.32752715818007,376250
23.191860073123422,376251
23.08557352930694,376252
22.832224763108442,376253
23.020676956856637,376254
23.061568316988684,376255
23.24836561891211,376256
23.493451361839497,376257
23.3391964199986,376258
23.37134328495577,376259
23.4797239347805,376260
23.62207155362303,376261
23.660743169768548,376262
23.476552132924844,376263
23.37474620705568,376264
23.40734077929232,376265
23.188185932757634,376266
23.18868224440838,376267
22.755796842729836,376268
22.602362611756504,376269
21.9995085844999,376270
21.724604534543325,376271
21.610439577012286,376272
21.560001529454695,376273
21.389744349991613,376274
21.100703170934292,376275
20.372978640422858,376276
20.14861042618434,376277
19.41707107112068,376278
18.680431866492214,376279
18.377477080554193,376280
18.410834002001284,376281
17.71280615494581,376282
27.083208405230845,376283
26.857127606902424,376284
26.760492948034017,376285
26.652987179311275,376286
26.628191244579202,376287
25.920391854898334,376288
25.625130764438588,376289
25.248828577887146,376290
25.19635142861498,376291
25.36118378956045,376292
25.28915749506057,376293
25.481534475399762,376294
25.433078934268924,376295
25.262039882182567,376296
25.150523619324552,376297
24.863761987432934,376298
24.887479270382464,376299
24.566588815402625,376300
24.357215120807084,376301
24.369233298782262,376302
24.298040794345003,376303
24.31180045511897,376304
24.280702125783105,376305
24.067252012157702,376306
23.6170651113452,376307
23.171015814216368,376308
22.850590829505112,376309
23.572183425745543,376310
23.16687073000257,376311
22.750630967631523,376312
22.829189565277275,376313
22.662360935238123,376314
22.71606946547149,376315
22.703228106916825,376316
22.844668409941086,376317
23.137891829467673,376318
23.24689647276508,376319
23.214915818132045,376320
23.22093930974198,376321
23.498799388035934,376322
23.57001942120825,376323
23.302207961100915,376324
23.20317365847093,376325
23.178749316731803,376326
22.978751959436128,376327
22.922500172706684,376328
22.566306470005166,376329
22.428224051933633,376330
21.850523054498247,376331
21.6364238459997,376332
21.583736950325914,376333
21.532476390906417,376334
21.566581793477198,376335
21.165637077982915,376336
20.401066265757507,376337
20.102415678763577,376338
19.30507539230992,376339
18.82726295552807,376340
18.36390873149424,376341
18.3805440147653,376342
18.11952171740458,376343
23.273051840201532,376344
22.990380022121293,376345
22.90020804569169,376346
22.807131221811066,376347
22.542731823292094,376348
22.377550522612296,376349
22.364372907077026,376350
22.300566788896827,376351
22.175748495466248,376352
22.302019581945597,376353
22.329765049164067,376354
22.06000342504609,376355
21.800495984918562,376356
21.64995669243003,376357
21.549647375836702,376358
21.46594462876838,376359
21.566571731118838,376360
21.4881756811885,376361
21.387261071835233,376362
21.002802846127587,376363
20.793016408116948,376364
20.69374611161014,376365
20.286580938980958,376366
19.563882774533898,376367
19.033072570190427,376368
18.87284014555661,376369
18.859797497169378,376370
19.061785079557396,376371
18.899428724444558,376372
18.630536295848522,376373
18.76196872908625,376374
18.69638706010798,376375
18.628771412285715,376376
18.4580314480471,376377
18.605654081026508,376378
18.75111420795574,376379
18.57321189348914,376380
18.794158141966058,376381
18.839786698242232,376382
18.979449771497727,376383
19.023793340215736,376384
18.74029881775212,376385
18.657726425940815,376386
18.634091659607364,376387
18.59980459639341,376388
18.533156688902928,376389
18.43959328262178,376390
18.476713247981547,376391
18.309587105930692,376392
17.962621747332015,376393
17.826199457487036,376394
17.86087640493813,376395
17.761060159211652,376396
17.482331950429497,376397
16.54929686190092,376398
16.156759607421797,376399
15.444741348063095,376400
14.706039985005688,376401
13.924211602311356,376402
13.270075579527454,376403
12.573471652975378,376404
24.60572249642832,376405
24.39161104262064,376406
24.31335936458379,376407
24.216014002924336,376408
24.080782330902352,376409
23.90335564168083,376410
23.890379840638083,376411
23.79539972630678,376412
23.602334800297847,376413
23.835969622907747,376414
23.89800636781423,376415
23.750134645631356,376416
23.420743097715743,376417
23.233657265819673,376418
23.042019179579682,376419
22.95582205449393,376420
23.1626968751045,376421
22.848566779960052,376422
22.766934784485017,376423
22.269417506853536,376424
22.032765481503567,376425
21.75148402022758,376426
21.300475548132727,376427
20.781694348920418,376428
20.31743432623925,376429
20.176590947578344,376430
19.79887142443212,376431
20.00456786727491,376432
19.76024202444582,376433
19.82596927155078,376434
19.975290750558145,376435
19.894595911387643,376436
19.839973609720097,376437
19.729923090352088,376438
19.910393053596692,376439
20.05240584448132,376440
19.78969785255877,376441
19.96910395212552,376442
20.039781876023987,376443
20.135627984263202,376444
20.25026607979163,376445
20.020622499952438,376446
19.908757032618382,376447
19.881608469624492,376448
19.862208029668885,376449
19.785704067764023,376450
19.692121614224988,376451
19.748528129422358,376452
19.255432042092988,376453
19.04627177304861,376454
19.107508247998865,376455
18.958665812410736,376456
18.771209948945014,376457
18.47954294959552,376458
17.611234877404726,376459
16.86744380348439,376460
16.390519296743904,376461
15.319640296864922,376462
14.620130708607736,376463
14.446884812825916,376464
13.693723509253083,376465
26.73077544481606,376466
26.56082230369274,376467
26.49718594925452,376468
26.467161308848056,376469
26.342272422469893,376470
26.413752640077135,376471
26.319975708966844,376472
26.170590802009407,376473
26.01106510551535,376474
26.16316666973914,376475
26.266730925544138,376476
26.14813965358675,376477
25.86122924275042,376478
25.647418732570326,376479
25.55493097050838,376480
25.340888073311532,376481
25.410398887803197,376482
25.186960236187723,376483
25.189442031127953,376484
25.067631197814737,376485
24.57746347133925,376486
24.341443962463828,376487
24.092403236705145,376488
23.621535383829404,376489
23.205316294526867,376490
23.07980708848237,376491
22.6994824527522,376492
22.717534703356943,376493
22.463575632987773,376494
22.21576819846055,376495
22.317984587177516,376496
22.11123942751411,376497
22.306973216915686,376498
22.214446863232723,376499
22.402637078260234,376500
22.50795456578915,376501
22.00715348814871,376502
22.09163879878804,376503
22.27530982724183,376504
22.3027236652065,376505
22.46658662258772,376506
22.24714341660131,376507
22.200201387677104,376508
22.2044841497968,376509
22.161199197494362,376510
22.041181598190917,376511
21.833882369756317,376512
21.940234951229243,376513
21.575918263856018,376514
21.28235698796098,376515
21.09007769173821,376516
20.919995704443714,376517
20.343255403359606,376518
20.181559702114413,376519
19.176569691518385,376520
18.74842304032932,376521
17.824277035940305,376522
16.969032462243316,376523
16.043350707530337,376524
15.703450053959665,376525
15.074700619690034,376526
25.903877859229816,376527
25.780259207518984,376528
25.76734969213327,376529
25.72423474707622,376530
25.643625408841764,376531
25.96802805622054,376532
25.90565181903098,376533
25.736056949374422,376534
25.616222992739623,376535
25.81828291101738,376536
25.972257641567055,376537
25.720823460627333,376538
25.398338093601247,376539
25.23674457553566,376540
25.195605869385904,376541
25.0725956418924,376542
25.186011633074898,376543
24.816410609316733,376544
24.86353703528623,376545
25.275880614133328,376546
24.987290291840683,376547
24.997997634327287,376548
24.716998586724678,376549
24.20872401202398,376550
23.740441863584486,376551
23.42528968829113,376552
23.231389597460606,376553
23.353177153267676,376554
22.940314092379516,376555
22.918113377746074,376556
23.11828130063081,376557
22.874089702777358,376558
23.09052479767889,376559
23.04325084683083,376560
23.20699109159451,376561
23.285498275266516,376562
22.56843203918762,376563
22.71908922450557,376564
22.864762727101343,376565
22.972061354946014,376566
23.174662133002553,376567
22.957202129992957,376568
22.856182902736798,376569
22.830765601620644,376570
22.812793306532114,376571
22.69030951508689,376572
22.439375792861366,376573
22.505714400530294,376574
22.13994276391051,376575
21.73027086541685,376576
21.680003714148476,376577
21.67792054153776,376578
20.92419259140238,376579
20.76396915818178,376580
20.024387264979307,376581
19.377845777586515,376582
18.464929187744186,376583
17.429487663019394,376584
16.793745773956957,376585
16.10494340511488,376586
15.768311554799105,376587
25.925704796384995,376588
25.678055917239494,376589
25.60011610034467,376590
25.641777621524405,376591
25.57938849484921,376592
25.76711871953276,376593
25.688984250321447,376594
25.501710852523395,376595
25.338931575436145,376596
25.57256463684441,376597
25.654617468870377,376598
25.45874980461511,376599
25.104755707602187,376600
24.850177922476576,376601
24.78369085023609,376602
24.6844182562253,376603
24.827691852476654,376604
24.578296343245317,376605
25.079839307765358,376606
24.753502346781886,376607
24.764740586811527,376608
24.40223912145437,376609
24.04385124401888,376610
23.48756654776068,376611
22.95130171404103,376612
22.74795672111756,376613
22.630818021562916,376614
22.676734680079075,376615
22.332126327316892,376616
22.27019758888018,376617
22.259821024867442,376618
22.047896672413813,376619
21.982227502014037,376620
21.900471962130524,376621
22.131868322821234,376622
22.225148155098097,376623
22.013508280956273,376624
22.186728942975083,376625
22.355622418137358,376626
22.42469110341505,376627
22.559529662713874,376628
22.380325765183617,376629
22.30561507653166,376630
22.266939431115347,376631
22.147487241531024,376632
22.078600011594034,376633
21.851152394938687,376634
21.93554650845979,376635
21.503653228558786,376636
21.130755074112933,376637
20.68224237633433,376638
20.662668874534358,376639
20.40582645640007,376640
20.2896413522649,376641
19.422480474316423,376642
18.885834946107266,376643
18.063232349813084,376644
17.123945380388477,376645
16.234226510916024,376646
15.95356740569213,376647
15.487108029216563,376648
25.998322356013603,376649
25.753905021577623,376650
25.738511051094314,376651
25.725369126635623,376652
25.673219051614094,376653
25.518358811825923,376654
25.394777463347715,376655
25.19850782392412,376656
25.05969981227492,376657
25.293315333406255,376658
25.413715650648427,376659
25.30922368553109,376660
25.04866985548528,376661
24.81065927193798,376662
24.699506629330983,376663
24.554541458853215,376664
24.674928213204332,376665
24.32050140092457,376666
24.240969282350573,376667
24.578863410713154,376668
24.527069124642995,376669
24.68079840850714,376670
23.994261664673136,376671
23.513196066249556,376672
22.934845298700342,376673
22.672140543439227,376674
22.425675950144317,376675
22.561429599045063,376676
22.247684825420087,376677
22.03659647858572,376678
22.178223918178816,376679
21.854613748970635,376680
21.762540348339098,376681
21.643860073071508,376682
21.90839446717873,376683
22.065047949542773,376684
22.11802683120444,376685
22.24442829246908,376686
22.317339025599022,376687
22.466999886355616,376688
22.64543785245914,376689
22.501298711738514,376690
22.434527751341875,376691
22.451694573895402,376692
22.443212494534706,376693
22.323044705592658,376694
22.042831327461137,376695
22.090615626903677,376696
21.690281249360513,376697
21.18499697020593,376698
20.774949226721333,376699
20.772567352154045,376700
20.074305940442176,376701
19.849817020660993,376702
19.219744169142945,376703
18.759605621097716,376704
18.1509699037893,376705
17.31959935900707,376706
16.76973511827632,376707
16.203311608873094,376708
15.510738023815787,376709
26.210276306933913,376710
25.988134748468237,376711
25.983609104537372,376712
25.969523339792385,376713
25.929839308639828,376714
25.753281479213328,376715
25.646965259973147,376716
25.295414856260003,376717
25.159254626460182,376718
25.450170189090763,376719
25.594673670518997,376720
25.494210349632773,376721
25.18090718458636,376722
24.98899295246052,376723
24.889891831686228,376724
24.761255677644,376725
24.82802660595701,376726
24.44862971680986,376727
24.39281627859929,376728
24.020547128455277,376729
23.906471080349874,376730
24.055067450622968,376731
23.935141773830487,376732
23.505238995460378,376733
23.790869701575765,376734
23.250962048680755,376735
22.80428493911257,376736
22.793434171685522,376737
22.744711101439854,376738
22.572354444818817,376739
22.52554573331296,376740
22.182593078497824,376741
22.156223950684783,376742
22.130527768760043,376743
22.29686468811576,376744
22.473734710190175,376745
22.483796593107545,376746
22.506244369550814,376747
22.622494339360482,376748
22.740588284640484,376749
22.94202349540091,376750
22.768302098394877,376751
22.7021028791587,376752
22.701188512193855,376753
22.67846484467919,376754
22.619406142230474,376755
22.32231930991624,376756
22.24208474547506,376757
21.8249500520124,376758
21.367585627672533,376759
21.09614310406969,376760
20.915360621910764,376761
20.552036954632683,376762
20.161886007226663,376763
19.548938620110082,376764
19.047224116870307,376765
18.423046559939085,376766
17.796452081073554,376767
17.071573865644105,376768
16.88976177645984,376769
16.347038413201485,376770
26.995227202358045,376771
26.728981196796113,376772
26.66626429921466,376773
26.672577265723014,376774
26.618594700505454,376775
26.466868519150594,376776
26.356001510945784,376777
25.964065493734157,376778
25.864356149155988,376779
26.050345678634944,376780
26.10501598166666,376781
26.17562451900518,376782
25.960880444583978,376783
25.785914315463533,376784
25.724354494747246,376785
25.48399803325909,376786
25.537488273645554,376787
25.18508334246144,376788
25.042079236155367,376789
24.804120228959572,376790
24.64345099998505,376791
24.50564933911292,376792
24.371563822303052,376793
23.952356041746427,376794
23.682214095400788,376795
24.007599957679446,376796
23.708422201602176,376797
23.317557566668743,376798
23.17353056181674,376799
23.13491054637415,376800
23.16288634292325,376801
22.90473527377202,376802
23.002195492703024,376803
23.00728144464077,376804
23.156693584590258,376805
23.370143782455617,376806
23.237084892444983,376807
23.27051846652279,376808
23.336922585106407,376809
23.52635495711389,376810
23.636388807759374,376811
23.49296814823861,376812
23.438206096414937,376813
23.439132497360326,376814
23.31961029579247,376815
23.29426645478216,376816
22.942486741209976,376817
22.888943808585864,376818
22.093423752631814,376819
21.56184082556761,376820
21.301467154450762,376821
21.257240428121687,376822
20.846917974422105,376823
20.38503540890307,376824
19.66807530148934,376825
19.302865186761565,376826
18.629253053397406,376827
18.03066644918783,376828
17.4933133497868,376829
17.290714292664816,376830
16.680873207988594,376831
27.289585281007742,376832
27.045593052508643,376833
26.94263496355072,376834
26.919048511004185,376835
26.83731814170848,376836
26.339458275437078,376837
26.065221114838725,376838
25.83502815517839,376839
25.764794787988308,376840
25.952841588521597,376841
25.933312011292905,376842
25.982108077462172,376843
25.840065413679383,376844
25.625659846951223,376845
25.49820112369771,376846
25.241827399085285,376847
25.281254801731805,376848
24.966569049191357,376849
24.64360251023647,376850
24.48332433599918,376851
24.292701137584686,376852
24.4261181553086,376853
24.261364836668925,376854
24.016102933935993,376855
23.710094225525005,376856
23.717593587580527,376857
23.49312790075364,376858
23.151865552973334,376859
22.882544190616592,376860
22.68293233236203,376861
22.808026009818576,376862
22.554265922231956,376863
22.688891304769445,376864
22.721074696080592,376865
22.900102062791596,376866
23.110459825394116,376867
22.91584240415935,376868
22.850100748448313,376869
22.914754544869375,376870
23.080570457816208,376871
23.192734100375482,376872
23.001604231538842,376873
22.978522246822056,376874
23.01879677237503,376875
22.899939367764098,376876
22.7462089134214,376877
22.420279806055383,376878
22.198451185044235,376879
21.635552349648535,376880
21.18295964511229,376881
20.91279851549838,376882
20.95539497941867,376883
20.712023595603164,376884
20.418602057435397,376885
19.459057502601063,376886
19.22454386272054,376887
18.58036653289542,376888
18.026526698863933,376889
17.557982999293458,376890
17.44647063158162,376891
16.842992787968655,376892
27.269651313626916,376893
26.981271925309557,376894
26.735725234935323,376895
26.626976738964373,376896
26.443069921179088,376897
25.743174219308976,376898
25.458668931616735,376899
25.111892674591168,376900
25.01391145046728,376901
25.156457073715853,376902
25.07299940685172,376903
25.27738926817836,376904
25.174271984720995,376905
24.893719379536464,376906
24.827894232987028,376907
24.57760733855522,376908
24.62132453757861,376909
24.303765117756328,376910
24.114094122529025,376911
23.939478704720337,376912
23.89576240392784,376913
23.998259022558074,376914
23.7034898371384,376915
23.474390277016305,376916
22.948858559585382,376917
23.175199220638063,376918
22.869328993685926,376919
22.664516317824642,376920
22.282616090914026,376921
22.128646299155754,376922
22.199204482653776,376923
22.098961811755448,376924
22.16369211520914,376925
22.193860725866323,376926
22.434586323819083,376927
22.577854696071743,376928
22.64671646759181,376929
22.610195826839277,376930
22.600933140215904,376931
22.76740383398876,376932
22.997578754921896,376933
22.77511775623503,376934
22.538062892094576,376935
22.549215449461567,376936
22.383029176729167,376937
22.307393720342404,376938
21.954626331018414,376939
21.800954892623984,376940
21.24102749694535,376941
20.954876873053266,376942
20.325395864402118,376943
20.596599044097147,376944
20.349168533238295,376945
20.050294315578753,376946
19.33238548715137,376947
19.08520877659967,376948
18.497444025304524,376949
17.954525699137932,376950
17.31186284580732,376951
17.0610724762768,376952
16.799988102246047,376953
26.836447281534504,376954
26.61699892271772,376955
26.448878375587903,376956
26.19829681873938,376957
25.970502050244267,376958
25.245840999362123,376959
25.156283753671136,376960
24.85180432911961,376961
24.700033265528056,376962
24.807197004910925,376963
24.762200754272303,376964
24.994257206475467,376965
24.971291370085854,376966
24.75886042790455,376967
24.637690312576193,376968
24.35939150200705,376969
24.36482626405547,376970
24.13512332289428,376971
23.94142860476868,376972
23.76453127179396,376973
23.749742364462698,376974
23.733201226646162,376975
23.456024522464766,376976
23.006684316311937,376977
23.389981142182,376978
22.928170125010016,376979
22.482184627372877,376980
22.23506848526275,376981
21.79476961653497,376982
21.551872185153968,376983
21.615233709009473,376984
21.52540668179644,376985
21.590915204822764,376986
21.618075572910293,376987
21.824721173956647,376988
22.05836733892204,376989
22.09504007122408,376990
22.00931904571378,376991
21.933169562070724,376992
22.18165229547949,376993
22.370688712087343,376994
22.097741396920213,376995
21.97565283102906,376996
21.931643174083312,376997
21.723437562605397,376998
21.65702722689786,376999
21.335796855157884,377000
21.21000321711717,377001
20.731842507760348,377002
