contest-tmp2m-14d__tmp2m,index
24.21514020979038,375827
24.162012055477046,375828
24.3632496340736,375829
24.575688729857948,375830
24.487080333557348,375831
24.508803186999973,375832
24.58919009821388,375833
24.695833178012947,375834
24.803517088297546,375835
24.59726920296955,375836
24.626022494828348,375837
24.57812502696325,375838
24.29698694871118,375839
24.16787283132775,375840
23.836918524162087,375841
23.680941315669607,375842
23.28067438882027,375843
22.84791954666619,375844
22.79265810453308,375845
22.958109558900546,375846
22.567409605529427,375847
22.590918720934255,375848
21.800332402003733,375849
21.753040188195097,375850
20.81875990357312,375851
20.05766573342337,375852
19.54212325400123,375853
19.41069120065564,375854
18.838175834613033,375855
27.989322754852203,375856
27.829294943052282,375857
27.76395547982765,375858
27.681095707384323,375859
27.63725505407899,375860
27.904722912242732,375861
27.64342946634366,375862
27.34810924803398,375863
27.247054019624738,375864
27.561056962883026,375865
27.67287044198528,375866
27.741934478185282,375867
27.46610047787972,375868
27.295855977883402,375869
27.176674162208545,375870
27.15386622295978,375871
27.14945622641567,375872
26.540931662048617,375873
26.518329221355696,375874
26.306378777515217,375875
26.109813792219715,375876
26.1025511509954,375877
25.57830203670291,375878
25.384119018167663,375879
25.094353226158415,375880
24.737694135744245,375881
24.710336367154373,375882
24.461303059131577,375883
24.9711941928261,375884
24.775844617233187,375885
24.855623204104493,375886
24.420003097026726,375887
24.518322135332046,375888
24.530292953929912,375889
24.63202678268102,375890
24.823656239514523,375891
24.63860948530016,375892
24.691228463512257,375893
24.800061535759138,375894
24.921472050863855,375895
25.056690501016547,375896
24.83441949431362,375897
24.761095511145598,375898
24.822388785468554,375899
24.67960515444406,375900
24.535463945338464,375901
24.209991047086017,375902
24.247330757214893,375903
23.75319024154275,375904
23.418446738253785,375905
23.03111827203131,375906
23.143650875104157,375907
23.270738130345038,375908
22.63912526688388,375909
21.788810608646067,375910
21.389253911040125,375911
20.480075881978795,375912
19.4879106320518,375913
19.006759693524096,375914
19.14280615950773,375915
18.44689502506637,375916
27.982810375531123,375917
27.838661762504316,375918
27.846243517608336,375919
27.82741623077706,375920
27.80618440485192,375921
27.502864924029105,375922
27.146059745920574,375923
26.79744027158347,375924
26.74792708337949,375925
26.97127652997086,375926
27.024409517569207,375927
27.23028759966498,375928
27.03136462455774,375929
26.933418853956933,375930
26.74650004461724,375931
26.444590618358166,375932
26.434612470494105,375933
25.81169010554306,375934
25.840556876171245,375935
25.26668390698276,375936
25.232630933212068,375937
25.403145974978795,375938
25.34430712061901,375939
25.016384364933227,375940
24.826354545612094,375941
24.528205197651612,375942
24.296648776063517,375943
24.154327714358605,375944
24.454519715868603,375945
24.043528019834124,375946
24.203174410463138,375947
23.81761381803643,375948
23.98775777848405,375949
23.97276257378741,375950
24.160119929062684,375951
24.333059688976565,375952
24.43147846521509,375953
24.392714991297442,375954
24.445678855629826,375955
24.61017287750431,375956
24.69978055111882,375957
24.475168526537395,375958
24.38983069336239,375959
24.439291684276277,375960
24.227707548545304,375961
24.15822743669687,375962
23.903156902341834,375963
23.872947568522754,375964
23.357560851636674,375965
23.12227666945151,375966
22.938791452536403,375967
22.978568236715333,375968
22.8122367920247,375969
22.53491548549328,375970
21.77195641199956,375971
21.343077728218294,375972
20.653301655961872,375973
19.556005792803095,375974
18.979489530091744,375975
19.142203942709266,375976
18.49291175286902,375977
27.71891693288466,375978
27.55843600541968,375979
27.392320317094125,375980
27.31967178267498,375981
27.30589366210569,375982
26.62071758468145,375983
26.295345631803542,375984
25.85270393850449,375985
25.769352405904694,375986
25.981078893735077,375987
26.030684311766958,375988
26.231086103912094,375989
26.147461764375876,375990
25.96878741023153,375991
25.77619217167823,375992
25.57145871441971,375993
25.559866961628455,375994
25.231747413309858,375995
25.357703371681072,375996
24.792963131863996,375997
24.836777326700496,375998
25.012727093918617,375999
24.954011207080494,376000
24.70022932705596,376001
24.342058183668325,376002
24.174218218595144,376003
23.947967083095826,376004
23.91060852175249,376005
23.36147420233709,376006
23.99183534726875,376007
23.974789484901653,376008
23.71860944058857,376009
23.926763232948186,376010
23.9505331849457,376011
24.128549119790048,376012
24.18353396843293,376013
24.37854109163656,376014
24.37313910448287,376015
24.423652094776248,376016
24.59116389740565,376017
24.665395376425778,376018
24.39999550809987,376019
24.313002115164686,376020
24.308684916118327,376021
23.986534346919484,376022
23.973421675027303,376023
23.715148619793457,376024
23.487485599497983,376025
22.946966337312826,376026
22.72707377525529,376027
22.487003280616534,376028
22.39087156363019,376029
22.08759447810913,376030
21.909262027429424,376031
21.256722966860405,376032
21.222312385917363,376033
20.760993145172762,376034
19.750463033590776,376035
19.324044506076596,376036
19.127083991082298,376037
18.89345008945251,376038
28.259733872808546,376039
28.018846687979355,376040
28.028997820558644,376041
28.022600155338743,376042
27.90392645668109,376043
27.950762994458984,376044
27.86279290721832,376045
27.60340923318676,376046
27.43409704070773,376047
27.729136222626547,376048
27.860091821789315,376049
27.681339371723244,376050
27.393233135595615,376051
27.356038912015475,376052
27.33385408446018,376053
27.263241003593205,376054
27.35613308001957,376055
26.84458181303835,376056
26.760414161381238,376057
26.45582087963947,376058
26.44162425010175,376059
26.279914247018038,376060
25.951174240098087,376061
25.632839425763716,376062
25.322514665084032,376063
25.192018766552582,376064
25.440187806437077,376065
25.674459778557928,376066
25.379864601086705,376067
25.074831561128182,376068
25.014270950230337,376069
24.6194817729538,376070
24.750695656871205,376071
24.671159069636833,376072
24.901524879941018,376073
25.01068570760224,376074
24.759163152681165,376075
24.907928028492254,376076
25.09917367877686,376077
25.11365374767135,376078
25.25998380949615,376079
25.119400171813922,376080
25.0229777390308,376081
24.979094436507154,376082
24.79416017766402,376083
24.73850930699883,376084
24.457451522376918,376085
24.542561201593998,376086
24.305282923447876,376087
23.661510595069924,376088
23.13120677055335,376089
23.025697792013425,376090
22.994671870176266,376091
22.687684085620443,376092
21.999519717776238,376093
21.53372181398923,376094
20.692257581370782,376095
19.662322929770163,376096
19.16984207930483,376097
18.686170858038068,376098
18.11488092995597,376099
27.928406263024925,376100
27.718138963698138,376101
27.698498858822944,376102
27.631239409915963,376103
27.540435065907886,376104
27.34619894531245,376105
27.1750130967001,376106
26.87111747870037,376107
26.756218326775436,376108
27.104916023402428,376109
27.219357363034543,376110
27.212625638424893,376111
26.99680880575717,376112
26.92308766522301,376113
26.834534213863233,376114
26.74438510079639,376115
26.7668816503036,376116
26.313990977088142,376117
26.228548527442793,376118
25.902103400877532,376119
25.94161012646011,376120
26.012642151369345,376121
25.696191042959907,376122
25.431468254834282,376123
25.159973372853184,376124
24.84574391051498,376125
24.588070873723463,376126
25.49213553734199,376127
25.257945949401044,376128
24.89970984568078,376129
24.949772526679542,376130
24.539685822654388,376131
24.659965244196297,376132
24.640872612772743,376133
24.839178389012854,376134
24.968815240872996,376135
24.68386877273628,376136
24.578244063675175,376137
24.663501973563324,376138
24.773706031724394,376139
24.944750891852003,376140
24.792024236776378,376141
24.713757012452206,376142
24.657936105669222,376143
24.476007903634503,376144
24.333984987729277,376145
24.02963897719915,376146
24.093662567612533,376147
23.63317501399498,376148
23.213873620231976,376149
22.732614936896553,376150
22.779232534177837,376151
22.315500502318457,376152
22.053620393591693,376153
21.386028015189247,376154
21.095460629666977,376155
20.251703623365092,376156
19.330074198117504,376157
18.950745686252187,376158
18.609535030926434,376159
17.944413938482427,376160
27.11936001392722,376161
26.941884458210495,376162
26.886642385031777,376163
26.814993804422045,376164
26.83785088202883,376165
27.01543854868376,376166
26.78108841528632,376167
26.40554493424353,376168
26.35166519592018,376169
26.6379784623138,376170
26.797017632066773,376171
26.834850441978514,376172
26.629688726223414,376173
26.53028502516901,376174
26.43422506721169,376175
26.387360275689954,376176
26.423757390286827,376177
25.962276939579123,376178
25.82644201909247,376179
25.521402444384737,376180
25.411514912473177,376181
25.445685289951296,376182
25.229080400205536,376183
25.01290561784494,376184
24.51583591652034,376185
24.231112850314705,376186
23.970918024389274,376187
24.561198234996237,376188
24.4192631017269,376189
24.127774509612923,376190
24.249260217055205,376191
23.81525406689897,376192
23.992253357242223,376193
23.947236766904698,376194
24.12508483096931,376195
24.340826135164864,376196
24.23189447922282,376197
24.157564106336107,376198
24.281356614630166,376199
24.44493097634595,376200
24.542018429296476,376201
24.377709105055303,376202
24.280685704502666,376203
24.26908147237281,376204
24.15506168238648,376205
24.063255285526022,376206
23.780142233611677,376207
23.802127815332746,376208
23.413474918064544,376209
22.93829273707375,376210
22.42481081579229,376211
22.35250034426061,376212
22.257537646165623,376213
21.971533164308134,376214
21.340747494840436,376215
20.724296233334016,376216
20.109441186447075,376217
19.04712143796213,376218
18.662705903571005,376219
18.58982143278993,376220
17.999851716310122,376221
27.03741397861205,376222
26.871052948876915,376223
26.881990471874225,376224
26.89385310947059,376225
26.83710955886182,376226
26.402699888390828,376227
26.096888794992203,376228
25.727320697954248,376229
25.693301009578608,376230
25.877317614901,376231
25.906528468420706,376232
26.062621577633987,376233
25.95486492966633,376234
25.758570419182167,376235
25.590360399907073,376236
25.30790780709796,376237
25.264917201881932,376238
24.832931873281968,376239
24.651154526493652,376240
24.39904652377893,376241
24.425513991508996,376242
24.361496756662152,376243
24.389929424485107,376244
24.216142319122813,376245
23.698588617733694,376246
23.308236495853258,376247
22.931542610997468,376248
23.487991105499678,376249
23.15076067762772,376250
22.97477736195844,376251
23.0690357999845,376252
22.783200617496963,376253
23.032561492732743,376254
23.06479653390652,376255
23.231320836438673,376256
23.5273355037349,376257
23.404957035767392,376258
23.441402711573676,376259
23.52165664236833,376260
23.614817132456118,376261
23.615238774877646,376262
23.40715186702353,376263
23.338073792514326,376264
23.390334309144766,376265
23.101685202576128,376266
23.1781480591913,376267
22.76891216514347,376268
22.648882895090438,376269
21.98961473064454,376270
21.772460215309177,376271
21.693451967160534,376272
21.533826347908903,376273
21.42214404946341,376274
21.03566501939949,376275
20.352730575937613,376276
20.10802405888852,376277
19.436617055540328,376278
18.664567733403768,376279
18.401052840559995,376280
18.402295836790298,376281
17.730268248295193,376282
27.134518676341926,376283
27.003093842854675,376284
26.881207664079696,376285
26.7331791861548,376286
26.628431317806218,376287
25.91467444219078,376288
25.545360378927157,376289
25.240427668186513,376290
25.206627461078195,376291
25.364218849225427,376292
25.300548974454284,376293
25.489166483744054,376294
25.45673131257263,376295
25.27742161803295,376296
25.126943259370616,376297
24.878426547451493,376298
24.936932565025995,376299
24.608132186479185,376300
24.48450369913616,376301
24.37847367175709,376302
24.30308354850722,376303
24.345664884866206,376304
24.282444275630493,376305
24.062678063917158,376306
23.61077553818696,376307
23.21257832902326,376308
22.812842096345648,376309
23.598298376766184,376310
23.163395795352326,376311
22.743502492078154,376312
22.82316609308052,376313
22.597810752720033,376314
22.711706939544005,376315
22.700185902621588,376316
22.83283189159715,376317
23.07146602127104,376318
23.212060704591178,376319
23.18444139987645,376320
23.230592840281776,376321
23.38401257531787,376322
23.445817541443418,376323
23.236910770417914,376324
23.196275638044355,376325
23.192252749035774,376326
22.96923061904561,376327
22.91160456370845,376328
22.592568880067773,376329
22.39762704198035,376330
21.866098707793686,376331
21.648788030733485,376332
21.572951493113887,376333
21.530633734357536,376334
21.540032429607454,376335
21.16178730144272,376336
20.413765838591605,376337
19.9339450140903,376338
19.31071074454053,376339
18.857517571654952,376340
18.33095326915427,376341
18.362725796130235,376342
18.121891921426467,376343
23.256932446495792,376344
22.977149561303627,376345
22.93606360303711,376346
22.800261327868878,376347
22.525988458742546,376348
22.39306205133764,376349
22.361125372607685,376350
22.31494034358112,376351
22.161812018385678,376352
22.32583020390541,376353
22.30013221418025,376354
22.09439842856614,376355
21.80199364091738,376356
21.68230876070062,376357
21.548240230404858,376358
21.462852937620077,376359
21.62838106166833,376360
21.492527979251424,376361
21.435575609885564,376362
21.08064670291815,376363
20.840053067348343,376364
20.54896352190081,376365
20.001987662138664,376366
19.438959276266747,376367
18.98830480939112,376368
18.8862311925327,376369
18.85153289286493,376370
19.02004634574514,376371
18.904298710611595,376372
18.694545212013193,376373
18.852512722736535,376374
18.732258491356088,376375
18.624647943851325,376376
18.474858413549025,376377
18.61332955352579,376378
18.74330207773269,376379
18.630211679963512,376380
18.779833342387153,376381
18.818154169840195,376382
18.97959166463766,376383
19.012680211047424,376384
18.750348882659722,376385
18.737395241458493,376386
18.718319704466587,376387
18.616926218023764,376388
18.53299568483881,376389
18.46953446551253,376390
18.476743116694273,376391
18.279009742144872,376392
17.93483397958161,376393
17.813355162444875,376394
17.857927274421296,376395
17.768271339124237,376396
17.414993187780272,376397
16.5359425085196,376398
16.149173541424602,376399
15.58227696737275,376400
14.718785626683083,376401
13.905379695644221,376402
13.271408545318451,376403
12.546268220520847,376404
24.63006108437877,376405
24.38540773742601,376406
24.288416789469476,376407
24.17936145945413,376408
24.0769913583595,376409
23.845639186117786,376410
23.87355777118107,376411
23.77813085134893,376412
23.615315066363745,376413
23.791289609505554,376414
23.819269489165748,376415
23.718577707310036,376416
23.452299443192462,376417
23.233393984757523,376418
23.022490374493348,376419
22.911876456192648,376420
23.174593192104712,376421
22.770393456968744,376422
22.73777668584703,376423
22.268831683895673,376424
21.986486388489432,376425
21.76381110375454,376426
21.34076948858385,376427
20.754414600041027,376428
20.374096585125063,376429
20.193451455519966,376430
19.949736901390317,376431
19.953062705396427,376432
19.854413210043855,376433
19.913060794008356,376434
19.992993028946408,376435
19.89912304355165,376436
19.817963535539942,376437
19.694257983496588,376438
19.912531526831042,376439
20.02962859292887,376440
19.76265888848256,376441
19.960205083955966,376442
19.940119574424873,376443
20.126750592428984,376444
20.235742661040938,376445
20.02084203819502,376446
19.932627048152554,376447
19.90104424266343,376448
19.875999195416632,376449
19.781712188915066,376450
19.710551856524397,376451
19.753036614358408,376452
19.415364753296934,376453
19.28935092030477,376454
19.148525627148484,376455
19.103493099913234,376456
18.755393833216797,376457
18.53437171433308,376458
17.579913175494234,376459
16.917181297476045,376460
16.390276891994365,376461
15.28225920067062,376462
14.613740432382812,376463
14.448372072159849,376464
13.680323879092526,376465
26.70761083077702,376466
26.55588084119919,376467
26.59866988715654,376468
26.479048039264747,376469
26.367482731744666,376470
26.38939855065822,376471
26.306753494229675,376472
26.19681218964488,376473
26.00203788567246,376474
26.14819357008803,376475
26.274816499444636,376476
26.15182445946191,376477
25.85495635643597,376478
25.75539135787489,376479
25.605342283698786,376480
25.403947439192944,376481
25.526589730721017,376482
25.34869550508702,376483
25.358540078196416,376484
25.083883195405672,376485
24.673779813954777,376486
24.30198604529782,376487
24.02702957002977,376488
23.644007676104042,376489
23.222566444852173,376490
23.10089026678865,376491
22.681879615040028,376492
22.707937885808846,376493
22.479596436665336,376494
22.200818998970806,376495
22.37958746805329,376496
22.075721011157544,376497
22.280813207298532,376498
22.202542791450387,376499
22.40850777125348,376500
22.510405944742143,376501
21.986649771032116,376502
22.14233596139088,376503
22.247995594644703,376504
22.296660728362518,376505
22.45439573795658,376506
22.22601217396381,376507
22.212805836602215,376508
22.213526421307783,376509
22.16005822674854,376510
22.033458660399432,376511
21.817496381969995,376512
21.964571211512414,376513
21.58478711787857,376514
21.245494675779586,376515
21.155638511060516,376516
20.729400457025918,376517
20.33348967093246,376518
20.174746857673664,376519
19.148866724444204,376520
18.732933162968738,376521
18.00805947939026,376522
17.109026526415047,376523
16.062875679014947,376524
15.656103272872937,376525
15.0969103627878,376526
25.90440076048607,376527
25.735015567652738,376528
25.7644774770852,376529
25.73028922796471,376530
25.64442046351145,376531
25.957993771369004,376532
25.87827565196133,376533
25.744977871769542,376534
25.55900878690589,376535
25.805012075487884,376536
25.979116148536487,376537
25.738975444149407,376538
25.383139630270186,376539
25.24683600293837,376540
25.250653452351106,376541
25.04663921488031,376542
25.169840310780284,376543
24.7808170233402,376544
24.8752556559724,376545
25.237788994028573,376546
24.984439635748085,376547
24.948633116720604,376548
24.753345888745603,376549
24.19695967616701,376550
23.680186369178326,376551
23.454554897323444,376552
23.198737832673412,376553
23.2611443170013,376554
23.018833817343367,376555
22.9208957614189,376556
23.112662995596065,376557
22.85157695965521,376558
23.067136146202767,376559
23.046102331812225,376560
23.258457508789792,376561
23.312697230550572,376562
22.573883620095938,376563
22.785381936081823,376564
22.894243511992062,376565
22.959231928074644,376566
23.1712569545435,376567
22.95411162014829,376568
22.859720079542626,376569
22.82923654840007,376570
22.811933560931877,376571
22.685869374139905,376572
22.434292900113796,376573
22.50199054820545,376574
22.094960336621135,376575
21.74519353613652,376576
21.58459993316174,376577
21.683115893198778,376578
21.147778779851443,376579
20.85153348870592,376580
20.037782306511613,376581
19.33706061896547,376582
18.447593014034364,376583
17.41051711646752,376584
16.785159447546913,376585
16.180231732753164,376586
15.73749985283711,376587
25.940977498558702,376588
25.69384115954444,376589
25.652050870334065,376590
25.695988659177843,376591
25.608697951769983,376592
25.770491561229697,376593
25.696280072475844,376594
25.50753047230441,376595
25.354140050588274,376596
25.616706766467264,376597
25.65740598920308,376598
25.530520848199796,376599
25.1042333860576,376600
24.847818725473797,376601
24.774150387208483,376602
24.67865560618552,376603
24.813817854758906,376604
24.43880394393118,376605
25.037042406031805,376606
24.78645044016432,376607
24.79227452288983,376608
24.25595428241782,376609
24.061335579122083,376610
23.567722039241186,376611
22.840609362545703,376612
22.73076485525851,376613
22.633755084425875,376614
22.71664856222848,376615
22.40734599045103,376616
22.219074671038346,376617
22.211781086796353,376618
22.0278156376926,376619
21.974113732439495,376620
21.925597440332975,376621
22.126999958689158,376622
22.231379858759656,376623
21.993384763318982,376624
22.127230440057208,376625
22.289715605632576,376626
22.395597310447435,376627
22.540188370844525,376628
22.39552116714625,376629
22.309853447005118,376630
22.293006577755982,376631
22.151842682070637,376632
22.07791802412263,376633
21.847292212380633,376634
21.936623930595456,376635
21.67746037100469,376636
21.253607107637794,376637
20.66865644918531,376638
20.680422949436753,376639
20.4369351757859,376640
20.324067118138924,376641
19.405501469406886,376642
18.87590108036077,376643
18.082020141921408,376644
17.11642269822623,376645
16.27473556381861,376646
15.899369304630692,376647
15.506870970501936,376648
26.03348041397988,376649
25.765125218790857,376650
25.752270948916355,376651
25.704946909984564,376652
25.669768259753972,376653
25.570079852042,376654
25.40861402601699,376655
25.168260261191783,376656
25.057067092182333,376657
25.284880098719864,376658
25.393123970043728,376659
25.328266886573797,376660
25.064584622773452,376661
24.833650885288844,376662
24.699301352530416,376663
24.535896793820267,376664
24.654305595331724,376665
24.341934086389966,376666
24.116448421114942,376667
24.536000755938215,376668
24.717381966384995,376669
24.636812758025865,376670
24.075480582335597,376671
23.548733702629672,376672
22.96588434765143,376673
22.611446478468377,376674
22.32258391582027,376675
22.570327543450578,376676
22.242381253737324,376677
22.06567163747027,376678
22.132526673212336,376679
21.829655581526676,376680
21.747051583165327,376681
21.6504719172752,376682
21.874818335874874,376683
22.051851787477847,376684
22.15369244116673,376685
22.228696029851523,376686
22.31196693760685,376687
22.46524397419332,376688
22.651085458183672,376689
22.47258872755907,376690
22.38654654812934,376691
22.386112305353173,376692
22.431372134598995,376693
22.31004783587411,376694
22.027020758414135,376695
22.085764094012344,376696
21.717115459099578,376697
21.241357809428266,376698
20.79122869979894,376699
20.742133322616453,376700
20.053557146706456,376701
19.820743136728534,376702
19.224400063925348,376703
18.774655403533124,376704
18.101451627887876,376705
17.29909970304518,376706
16.761003451673606,376707
16.280670720097476,376708
15.601542209319788,376709
26.148018739024373,376710
25.98233762494329,376711
25.980847228158147,376712
25.944290382579652,376713
25.93941108063236,376714
25.799301452648763,376715
25.665697948750115,376716
25.327273988487512,376717
25.19810553061208,376718
25.45289944048469,376719
25.602511881233813,376720
25.5130928678421,376721
25.30212873220521,376722
25.032380841716094,376723
24.920979177375425,376724
24.746805293900497,376725
24.857462597860103,376726
24.387183546467323,376727
24.32345379106214,376728
23.92857972501496,376729
23.855367934312543,376730
24.005105950909073,376731
23.85860506529841,376732
23.480204608584938,376733
23.768836960601956,376734
23.2496698315155,376735
22.69713281907045,376736
22.802548690203427,376737
22.744170708230445,376738
22.538086525826426,376739
22.598245190424333,376740
22.149160011317814,376741
22.15986695770624,376742
22.1407300413511,376743
22.298564340808813,376744
22.50561521122688,376745
22.419771255858752,376746
22.476626972816465,376747
22.61066266635527,376748
22.749378497889495,376749
22.952076271964827,376750
22.77131567761508,376751
22.711335134786076,376752
22.68559297060974,376753
22.64325627224679,376754
22.588887950410264,376755
22.27386810112375,376756
22.239570411767385,376757
21.81531655173081,376758
21.248786298350048,376759
20.967125979005157,376760
20.947537961155646,376761
20.549561976619213,376762
20.088349206385473,376763
19.532791519015365,376764
19.00303547074927,376765
18.461937875970268,376766
17.74213862119088,376767
17.074460473318037,376768
16.881556690297245,376769
16.360740617795905,376770
26.865002529656174,376771
26.699211636673013,376772
26.637421490840687,376773
26.649052874803793,376774
26.61447957243928,376775
26.473208606773177,376776
26.343926151189123,376777
25.950385438434907,376778
25.850889482397246,376779
26.050144256830894,376780
26.164517990759226,376781
26.202571495442324,376782
25.954707988526124,376783
25.801413703932372,376784
25.733797032319405,376785
25.480619752996414,376786
25.586028777619344,376787
25.335429634882974,376788
25.16859300814878,376789
24.85484285413408,376790
24.54757991319779,376791
24.53557258751788,376792
24.356798097250216,376793
23.99041258472408,376794
23.668531779293037,376795
24.003002495170943,376796
23.62608013539916,376797
23.308096873854854,376798
23.293115333584776,376799
23.129465517372882,376800
23.21081738424495,376801
22.957203792123142,376802
23.04085566828216,376803
22.993503633800184,376804
23.194449673563344,376805
23.427367188834598,376806
23.269991639676636,376807
23.254980190041824,376808
23.335545964499044,376809
23.495241668741564,376810
23.646366728407415,376811
23.486362324016397,376812
23.43191955245497,376813
23.455037811946756,376814
23.341873930627276,376815
23.29540225567416,376816
22.918760787537046,376817
22.867295409278796,376818
22.13419878660025,376819
21.54673021840207,376820
21.26446226343198,376821
21.199348040997343,376822
20.8417185700371,376823
20.46066011172098,376824
19.695710572236003,376825
19.350085700467954,376826
18.602709883942953,376827
17.994643857003727,376828
17.473170589118887,376829
17.307920892717377,376830
16.76835137937616,376831
27.27770854399928,376832
27.0468102234477,376833
26.954135251502727,376834
26.914813059320423,376835
26.818782789834586,376836
26.35384976773313,376837
26.065426222088462,376838
25.838276034697785,376839
25.776066951027136,376840
25.93700388988091,376841
25.971183365816135,376842
25.98479813785951,376843
25.828958916911056,376844
25.643501765011653,376845
25.469342597379427,376846
25.20399476698182,376847
25.229446741577018,376848
25.03769461400668,376849
24.857248538757307,376850
24.52351193380075,376851
24.300030621161323,376852
24.443609757115876,376853
24.349619364058153,376854
23.995857913988754,376855
23.74631830920276,376856
23.86300861450644,376857
23.492172129154362,376858
23.14235996979004,376859
22.89465116217877,376860
22.643984142218432,376861
22.823677876337168,376862
22.54348978393175,376863
22.707249302580454,376864
22.695913239822968,376865
22.901049376968142,376866
23.100256585039286,376867
22.888635200684366,376868
22.84540472672295,376869
22.923436631426743,376870
23.067609955549322,376871
23.170402726776295,376872
22.968905675551127,376873
22.928484505228017,376874
23.011560258984634,376875
22.868551634506566,376876
22.729486405282522,376877
22.407322748693183,376878
22.203957531802793,376879
21.63611719931763,376880
21.174147678419512,376881
20.93733489491885,376882
20.97852039114706,376883
20.63877978396749,376884
20.428155700076186,376885
19.44305548990809,376886
19.29739271007197,376887
18.677745312807996,376888
18.022359895077454,376889
17.58760861504855,376890
17.460912859473417,376891
16.824779839557547,376892
27.220996909623338,376893
27.015108205147335,376894
26.794104745719075,376895
26.62377490642647,376896
26.452983661532542,376897
25.74949346022148,376898
25.40212714515348,376899
25.10710125813064,376900
25.06970825958449,376901
25.180953121442553,376902
25.03120117490045,376903
25.282684047488626,376904
25.163482427798876,376905
24.894450808832804,376906
24.80860003532074,376907
24.585211943615217,376908
24.61121940448326,376909
24.222247632503073,376910
24.100493043441464,376911
23.896791152135595,376912
23.883280149760754,376913
24.023134064368637,376914
23.79952099853877,376915
23.402794021465123,376916
22.879852754181453,376917
23.202446234636646,376918
22.86831344670646,376919
22.6860844540133,376920
22.239230083299166,376921
22.080481380112143,376922
22.203838262971654,376923
22.11945520998398,376924
22.21658022078614,376925
22.227912599883975,376926
22.44771683300795,376927
22.593376371949734,376928
22.65078587160067,376929
22.624349166864352,376930
22.68306272415034,376931
22.889825535975962,376932
23.028588770081885,376933
22.78697652947174,376934
22.52702200012682,376935
22.55577500553288,376936
22.39446498923687,376937
22.299372359671505,376938
21.999715192993182,376939
21.745606731575297,376940
21.29201965348477,376941
20.936691541855033,376942
20.33394880859291,376943
20.60889945035099,376944
20.372319306219207,376945
20.22651765446184,376946
19.337703705484522,376947
19.171110371202563,376948
18.50104071821129,376949
17.94726253514975,376950
17.290478446475184,376951
17.125073073178317,376952
16.743428047282805,376953
26.84403513536253,376954
26.642163711332067,376955
26.452878706311665,376956
26.175501212290158,376957
25.979909785093106,376958
25.221952087664,376959
25.087513383452404,376960
24.842375965662193,376961
24.74512611611301,376962
24.847497652997315,376963
24.738948200187632,376964
24.999679837576938,376965
25.021358106378237,376966
24.85329529543166,376967
24.680286840744774,376968
24.397727247538246,376969
24.38607516581502,376970
24.217012813620745,376971
23.956274924178206,376972
23.780494760456346,376973
23.787980255679503,376974
23.697786498798532,376975
23.452057187650727,376976
22.977437811645355,376977
23.440640970959034,376978
22.887277445025596,376979
22.47102221436019,376980
22.234500785826583,376981
21.81606946072134,376982
21.51854027658813,376983
21.613571477429925,376984
21.511300352492942,376985
21.607079990726778,376986
21.586098230716797,376987
21.823084924632308,376988
21.9948139551886,376989
22.06904090402443,376990
21.946407277810756,376991
21.95626500873568,376992
22.171532666450844,376993
22.39921810495906,376994
22.125366676064864,376995
21.99443399756729,376996
22.025593419913132,376997
21.75265110377159,376998
21.687379983220616,376999
21.325331626921788,377000
21.13614057217721,377001
20.714836685098856,377002
