iter	RMSE
960	1.392121583
961	1.391703357
962	1.391271666
963	1.391003164
964	1.390683463
965	1.390280609
966	1.389726332
967	1.389464946
968	1.389234563
969	1.388554626
970	1.388279026
971	1.387710799
972	1.387474264
973	1.387233394
974	1.386848334
975	1.38662808
976	1.38635729
977	1.386037906
978	1.385525117
979	1.385199223
980	1.384913454
981	1.384645826
982	1.383700532
983	1.383389956
984	1.383013745
985	1.382768058
986	1.382486321
987	1.382171296
988	1.381973291
989	1.381668662
990	1.381382657
991	1.380976235
992	1.380768799
993	1.380506977
994	1.380216818
995	1.379870194
996	1.379634474
997	1.379136766
998	1.378206609
999	1.377845785
1000	1.377319446
1001	1.376793897
1002	1.376505076
1003	1.376178309
1004	1.375694916
1005	1.37547662
1006	1.37527359
1007	1.375060148
1008	1.374581148
1009	1.374305772
1010	1.374066974
1011	1.373768543
1012	1.373446367
1013	1.373269749
1014	1.372975439
1015	1.372627393
1016	1.372344208
1017	1.37208236
1018	1.371177157
1019	1.370653963
1020	1.370390751
1021	1.370099221
1022	1.369698288
1023	1.369360378
1024	1.368629164
1025	1.368029365
1026	1.367548629
1027	1.36717446
1028	1.366856042
1029	1.366560124
1030	1.366177461
1031	1.365959644
1032	1.365699936
1033	1.36543186
1034	1.364929928
1035	1.364450829
1036	1.363936249
1037	1.36306762
1038	1.362708618
1039	1.362431343
1040	1.362139385
1041	1.361869423
1042	1.361495927
1043	1.361095743
1044	1.36080847
1045	1.360555671
1046	1.360023964
1047	1.359174709
1048	1.358346536
1049	1.357520281
1050	1.357272997
1051	1.357027315
1052	1.356458763
1053	1.356220164
1054	1.356016356
1055	1.355786469
1056	1.355620919
1057	1.355442161
1058	1.35507271
1059	1.354821498
1060	1.354378372
1061	1.353585187
1062	1.352870175
1063	1.352634981
1064	1.352236122
1065	1.351866989
1066	1.35131147
1067	1.351066311
1068	1.35071694
1069	1.349940408
1070	1.349635125
1071	1.349157081
1072	1.34890785
1073	1.348704962
1074	1.348389134
1075	1.348196848
1076	1.347857831
1077	1.347452998
1078	1.347101307
1079	1.346338917
1080	1.346132876
1081	1.345380595
1082	1.345093795
1083	1.344895362
1084	1.344658727
1085	1.344316093
1086	1.343736251
1087	1.343453998
1088	1.343172563
1089	1.342668782
1090	1.342461067
1091	1.341907066
1092	1.341524403
1093	1.340999221
1094	1.340594817
1095	1.340263926
1096	1.339765073
1097	1.339146275
1098	1.338534099
1099	1.338151122
1100	1.337884206
1101	1.337537331
1102	1.337241052
1103	1.336908309
1104	1.336645742
1105	1.336443083
1106	1.336194639
1107	1.335907958
1108	1.335596493
1109	1.335297366
1110	1.3348658
1111	1.334488374
1112	1.334169507
1113	1.33385154
1114	1.333648083
1115	1.333393579
1116	1.333088278
1117	1.332746069
1118	1.332434051
1119	1.331995454
1120	1.331624858
1121	1.331278497
1122	1.331065321
1123	1.330760605
1124	1.330495705
1125	1.330172801
1126	1.329917398
1127	1.329544449
1128	1.329001783
1129	1.32868258
1130	1.328466277
1131	1.328192182
1132	1.327794768
1133	1.327582015
1134	1.327283467
1135	1.326694543
1136	1.32644067
1137	1.326193815
1138	1.325713265
1139	1.32547372
1140	1.325142285
1141	1.324499411
1142	1.323989977
1143	1.323745385
1144	1.32346867
1145	1.322932661
1146	1.322622833
1147	1.32236799
1148	1.321941688
1149	1.321525769
1150	1.320842508
1151	1.320294103
1152	1.319829463
1153	1.319587251
1154	1.319244975
1155	1.318767681
1156	1.318206642
1157	1.318016687
1158	1.317775838
1159	1.317582382
1160	1.317063864
1161	1.31657753
1162	1.316177506
1163	1.315963534
1164	1.315553132
1165	1.315111312
1166	1.314674773
1167	1.314256648
1168	1.313957482
1169	1.313663586
1170	1.313065245
1171	1.312768407
1172	1.312423312
1173	1.312206458
1174	1.31189632
1175	1.311645356
1176	1.311386393
1177	1.311065693
1178	1.310764567
1179	1.310457451
1180	1.310031016
1181	1.309812297
1182	1.309553303
1183	1.309288332
1184	1.309032174
1185	1.308829981
1186	1.308547645
1187	1.308275781
1188	1.308125285
1189	1.307855041
1190	1.307510358
1191	1.307274695
1192	1.307007885
1193	1.306808655
1194	1.306532629
1195	1.306167877
1196	1.305751259
1197	1.305191947
1198	1.304988208
1199	1.304366045
1200	1.304159083
1201	1.303869928
1202	1.303506574
1203	1.303170885
1204	1.302997888
1205	1.302686797
1206	1.302490004
1207	1.302175122
1208	1.301838661
1209	1.30144994
1210	1.301257253
1211	1.301044597
1212	1.300837154
1213	1.300638412
1214	1.300350288
1215	1.300114186
1216	1.299886254
1217	1.299373572
1218	1.299115984
1219	1.298733474
1220	1.29841051
1221	1.298017798
1222	1.297738323
1223	1.297541163
1224	1.297197615
1225	1.296882117
1226	1.296363938
1227	1.296138363
1228	1.295979465
1229	1.295786971
1230	1.295432513
1231	1.295006786
1232	1.294735386
1233	1.294455491
1234	1.294189682
1235	1.293848315
1236	1.293531425
1237	1.293268354
1238	1.292859869
1239	1.292557959
1240	1.292275575
1241	1.291814887
1242	1.291362493
1243	1.29109826
1244	1.29086638
1245	1.290579105
1246	1.29025434
1247	1.290065129
1248	1.28976088
1249	1.289295057
1250	1.288953886
1251	1.288741945
1252	1.288426737
1253	1.287820719
1254	1.287367019
1255	1.28693573
1256	1.28641557
1257	1.286230958
1258	1.285970014
1259	1.285522468
1260	1.285068584
1261	1.284608114
1262	1.28437023
1263	1.284105379
1264	1.283668836
1265	1.283317319
1266	1.283040979
1267	1.282826125
1268	1.282511739
1269	1.282308123
1270	1.282020092
1271	1.281846903
1272	1.281269793
1273	1.28109597
1274	1.280921881
1275	1.280670421
1276	1.280304264
1277	1.280022619
1278	1.279695466
1279	1.279407526
1280	1.279168966
1281	1.27897763
1282	1.278684965
1283	1.278495207
1284	1.278283134
1285	1.278050531
1286	1.27772234
1287	1.277425063
1288	1.277047185
1289	1.27686151
1290	1.276685872
1291	1.276456868
1292	1.276131233
1293	1.275946155
1294	1.275644961
1295	1.275408763
1296	1.274826207
1297	1.274614108
1298	1.274311333
1299	1.27405433
1300	1.273400334
1301	1.273012242
1302	1.272801743
1303	1.272629738
1304	1.272198673
1305	1.272031857
1306	1.271787375
1307	1.271561687
1308	1.271206089
1309	1.270832369
1310	1.270639143
1311	1.270391119
1312	1.270231541
1313	1.269990866
1314	1.269496619
1315	1.269253947
1316	1.268876913
1317	1.26859552
1318	1.268362511
1319	1.267974199
1320	1.267761541
1321	1.267507323
1322	1.26718409
1323	1.266948372
1324	1.266629898
1325	1.266228456
1326	1.265887589
1327	1.265680564
1328	1.26539071
1329	1.26511747
1330	1.264891427
1331	1.264595453
1332	1.264386301
1333	1.264147803
1334	1.263879402
1335	1.263727745
1336	1.263559712
1337	1.263230359
1338	1.262939107
1339	1.262797855
1340	1.26225585
1341	1.262000965
1342	1.261659546
1343	1.261387073
1344	1.261204161
1345	1.260913278
1346	1.260730052
1347	1.260388387
1348	1.259755332
1349	1.259373336
1350	1.259157598
1351	1.258974609
1352	1.258376554
1353	1.258201738
1354	1.258032079
1355	1.257678726
1356	1.257257987
1357	1.257026531
1358	1.256866886
1359	1.256715173
1360	1.256421126
1361	1.256209872
1362	1.255846715
1363	1.255606347
1364	1.255349124
1365	1.255111727
1366	1.254758046
1367	1.254472398
1368	1.254285657
1369	1.254160752
1370	1.253917537
1371	1.253672393
1372	1.253389617
1373	1.253167302
1374	1.252831453
1375	1.252655665
1376	1.252455125
1377	1.251915929
1378	1.251582074
1379	1.251197384
1380	1.25090735
1381	1.2507037
1382	1.2505091
1383	1.250279075
1384	1.25012269
1385	1.249842835
1386	1.249579606
1387	1.249302412
1388	1.248953447
1389	1.248679195
1390	1.248355314
1391	1.248027072
1392	1.247498351
1393	1.247181429
1394	1.246984736
1395	1.246627953
1396	1.246390937
1397	1.246161297
1398	1.245771844
1399	1.245472075
1400	1.245164855
1401	1.245002493
1402	1.24478232
1403	1.244501314
1404	1.244348143
1405	1.244220943
1406	1.243997988
1407	1.243782378
1408	1.243551708
1409	1.243170025
1410	1.242949827
1411	1.242590636
1412	1.2422885
1413	1.242147149
1414	1.241836458
1415	1.24152539
1416	1.241173088
1417	1.240945984
1418	1.240692925
1419	1.240338585
1420	1.240014177
1421	1.23971677
1422	1.239494507
1423	1.239246811
1424	1.238989246
1425	1.23870397
1426	1.238410358
1427	1.237928722
1428	1.237751821
1429	1.23741871
1430	1.237223475
1431	1.236967848
1432	1.236719345
1433	1.236544028
1434	1.236146323
1435	1.235926983
1436	1.235752709
1437	1.235473065
1438	1.235132253
1439	1.234889714
1440	1.234702474
1441	1.234495548
1442	1.234254895
1443	1.234050308
1444	1.233646365
1445	1.233376107
1446	1.233170418
1447	1.232840701
1448	1.232534966
1449	1.232353815
1450	1.231968713
1451	1.231711492
1452	1.231501744
1453	1.231288282
1454	1.231014632
1455	1.230794933
1456	1.230559407
1457	1.230384271
1458	1.230179545
1459	1.22977312
1460	1.229633661
1461	1.22936035
1462	1.22914192
1463	1.228755609
1464	1.228386306
1465	1.228088307
1466	1.227756365
1467	1.227552818
1468	1.227343574
1469	1.227131108
1470	1.226848285
1471	1.226623639
1472	1.226283607
1473	1.226101128
1474	1.225725506
1475	1.225528763
1476	1.2253872
1477	1.225203524
1478	1.224968544
1479	1.224540216
1480	1.224312156
1481	1.223977871
1482	1.223714355
1483	1.22339122
1484	1.223150209
1485	1.222914531
1486	1.222705863
1487	1.222248305
1488	1.222067153
1489	1.221745971
1490	1.221540051
1491	1.221244244
1492	1.221010943
1493	1.220802357
1494	1.220664771
1495	1.220441581
1496	1.22028661
1497	1.219969589
1498	1.219787896
1499	1.219304758
1500	1.219126733
1501	1.21891757
1502	1.218668951
1503	1.218377134
1504	1.218064864
1505	1.217842217
1506	1.217541994
1507	1.217271118
1508	1.216918527
1509	1.216568793
1510	1.216388837
1511	1.216229625
1512	1.215958099
1513	1.215787395
1514	1.215559276
1515	1.215421352
1516	1.215157205
1517	1.214851823
1518	1.214631602
1519	1.214324962
1520	1.214085219
1521	1.213816844
1522	1.21348417
1523	1.213260324
1524	1.213044367
1525	1.212876784
1526	1.212603023
1527	1.212435635
1528	1.212149127
1529	1.21181958
1530	1.21160475
1531	1.21139311
1532	1.211165802
1533	1.211008927
1534	1.210786059
1535	1.210631647
1536	1.21051121
1537	1.210163061
1538	1.209888379
1539	1.209547593
1540	1.209348013
1541	1.209107796
1542	1.208895103
1543	1.208621313
1544	1.208334672
1545	1.208020217
1546	1.207679059
1547	1.207535661
1548	1.207375692
1549	1.207143823
1550	1.206915305
1551	1.206717707
1552	1.206312072
1553	1.205972335
1554	1.205718679
1555	1.205556616
1556	1.205287166
1557	1.205056183
1558	1.204918242
1559	1.204579606
1560	1.204300609
1561	1.204038302
1562	1.203920247
1563	1.203673172
1564	1.203316751
1565	1.203076723
1566	1.202753463
1567	1.202578045
1568	1.202407713
1569	1.202132343
1570	1.201958074
1571	1.201693344
1572	1.201220083
1573	1.200980824
1574	1.200808715
1575	1.200362096
1576	1.200267209
1577	1.200070534
1578	1.199880706
1579	1.199699747
1580	1.199472811
1581	1.19924547
1582	1.199108879
1583	1.198952238
1584	1.198773313
1585	1.198629367
1586	1.198420977
1587	1.198136558
1588	1.197848806
1589	1.197689098
1590	1.197548909
1591	1.197155203
1592	1.196774645
1593	1.196544768
1594	1.196380217
1595	1.195919904
1596	1.195773331
1597	1.195511177
1598	1.195329245
1599	1.195162397
1600	1.195047102
1601	1.194702135
1602	1.194556815
1603	1.194290132
1604	1.194083688
1605	1.193805254
1606	1.193353518
1607	1.19314738
1608	1.192949531
1609	1.19265371
1610	1.192466345
1611	1.192308988
1612	1.192180661
1613	1.192040865
1614	1.191858976
1615	1.191531787
1616	1.191185386
1617	1.191047349
1618	1.190907785
1619	1.190542695
1620	1.190414751
1621	1.190131286
1622	1.190020875
1623	1.189596921
1624	1.189442785
1625	1.189266343
1626	1.189063098
1627	1.188888846
1628	1.188623659
1629	1.188456027
1630	1.188203646
1631	1.188031201
1632	1.187757984
1633	1.187552913
1634	1.187267092
1635	1.187135084
1636	1.186992341
1637	1.186776311
1638	1.186542196
1639	1.186356795
1640	1.186077437
1641	1.185897826
1642	1.18579482
1643	1.185617731
1644	1.18543072
1645	1.185223727
1646	1.185025551
1647	1.184846251
1648	1.184654299
1649	1.184291892
1650	1.183970423
1651	1.183685782
1652	1.183569683
1653	1.183313113
1654	1.183124269
1655	1.18301546
1656	1.182732321
1657	1.182604792
1658	1.182415677
1659	1.182087817
1660	1.181974134
1661	1.181813174
1662	1.18159063
1663	1.181344611
