contest-tmp2m-14d__tmp2m,index
23.279456824304678,376154
22.406173063215135,376155
22.001844377059577,376156
21.379580519926513,376157
20.15242361535254,376158
19.757917480363822,376159
19.17016387558153,376160
27.263266727354065,376161
27.221912313699224,376162
27.22867941803306,376163
27.35864338030526,376164
27.374524283718664,376165
27.34440918111123,376166
27.353914699209263,376167
27.343637226506353,376168
27.060728245257515,376169
27.232254071037374,376170
26.932381385235928,376171
27.077530894167225,376172
26.854356921174656,376173
26.696759980016424,376174
26.521125062999026,376175
26.501894559411078,376176
26.409581881131228,376177
26.326701580370887,376178
25.979997005082478,376179
25.86482655090378,376180
25.474072742604868,376181
25.49044865690214,376182
25.456657222388408,376183
25.30982632727845,376184
25.06421655204581,376185
24.980947218728225,376186
25.21961733078664,376187
25.791499869804547,376188
25.83156063717397,376189
25.733688018362468,376190
25.788275898867834,376191
25.988851654812645,376192
26.165278874946402,376193
26.63536161534946,376194
26.731733130796265,376195
26.883024118001288,376196
26.876433431784363,376197
26.499392448831976,376198
26.341485285689384,376199
26.34793291214339,376200
26.296803658773758,376201
25.963793008397534,376202
25.674993842257027,376203
25.590113353654267,376204
25.46970783987897,376205
25.091679036604155,376206
24.853148927962714,376207
24.5783909948589,376208
24.295722318550766,376209
23.963959905342413,376210
23.26334974960068,376211
23.372834455523982,376212
23.325366627772798,376213
22.62376066650273,376214
22.497932477862452,376215
21.63675334159969,376216
21.34196087906076,376217
20.740583288345743,376218
19.589871986773954,376219
19.16448203098865,376220
18.638264604366853,376221
26.97272840905783,376222
26.914347634359636,376223
26.869363173297202,376224
26.96633340402924,376225
26.954746925124322,376226
26.801070489113183,376227
26.850109401210286,376228
26.713630815554634,376229
26.622805172734072,376230
26.816817953733167,376231
26.539082221742905,376232
26.712545907104772,376233
26.786895629688633,376234
26.528548187315398,376235
26.480332211852367,376236
26.421623564287568,376237
26.36532012530509,376238
26.14805495752342,376239
25.972783794059776,376240
25.77954854714433,376241
25.59052514420125,376242
25.40079989828179,376243
25.450331876015,376244
25.239334155484514,376245
25.103218079858657,376246
24.937925568647685,376247
25.113400468993316,376248
25.29488329254897,376249
25.389337059577297,376250
25.452479725066794,376251
25.496350931986655,376252
25.821590013271532,376253
25.964403581137248,376254
26.477740717602835,376255
26.589464686187334,376256
26.57462422912206,376257
26.41608948309825,376258
26.345919591814972,376259
26.03656169804367,376260
26.066206791458548,376261
25.97355369686661,376262
25.96233409614694,376263
25.415672291711765,376264
25.10784513096536,376265
24.989564563307482,376266
24.61474195068834,376267
24.44196369512315,376268
24.030833692926215,376269
23.70575823580065,376270
23.41817736660161,376271
22.949673341045575,376272
22.800533504182603,376273
22.808420064393893,376274
22.194464494619297,376275
22.025897177484556,376276
21.224571420704198,376277
21.105893173190236,376278
20.707922815455913,376279
19.910000982163762,376280
19.495050218084806,376281
19.182335736554116,376282
26.634421103591315,376283
26.66209695653648,376284
26.684388640738362,376285
26.766850426278232,376286
26.762047685905507,376287
26.538212467805813,376288
26.4994011493593,376289
26.386696179184696,376290
26.340337024424798,376291
26.526537117900176,376292
26.263790672337947,376293
26.358513099237783,376294
26.342944003402053,376295
26.22821895323942,376296
26.07654749769683,376297
26.13082670112056,376298
26.068224781116832,376299
25.95884904811193,376300
25.62609277408481,376301
25.503090374081097,376302
25.13524511231499,376303
25.06573808954296,376304
25.098851438768946,376305
24.93382970309585,376306
24.62191601318314,376307
24.627200454136293,376308
24.829498069573383,376309
25.02853234483867,376310
25.066947743938304,376311
25.010058298916356,376312
25.085926237008163,376313
25.350528922905465,376314
25.463940823904345,376315
26.052792985428013,376316
26.087760686825547,376317
26.099989874339983,376318
25.988265739574302,376319
25.930239827734063,376320
25.61107212147811,376321
25.605567426485408,376322
25.510693209567478,376323
25.4270234410873,376324
24.94650363549762,376325
24.612906255086198,376326
24.47612378316096,376327
24.12361211037437,376328
23.85878875726657,376329
23.484082810316618,376330
22.953055536702504,376331
22.9778419094188,376332
22.49602575836463,376333
22.59330656048657,376334
22.7711378230242,376335
22.278020143970753,376336
21.839719559691673,376337
21.217570216433018,376338
21.06947452615038,376339
20.7707562282501,376340
19.980832605717247,376341
19.64723957448326,376342
19.23621376117417,376343
22.395007047352642,376344
22.32250624196139,376345
22.377796154014575,376346
22.450220601673955,376347
22.347094118610777,376348
22.297066505625487,376349
22.300064407590476,376350
22.229792339800333,376351
21.96518722205287,376352
22.044027078595008,376353
21.99759852386927,376354
21.931959229850875,376355
21.780913979482847,376356
21.358208024129937,376357
21.356478773829274,376358
21.202111696091315,376359
21.271363632491525,376360
21.239696252354697,376361
21.095230571235174,376362
20.707736570243263,376363
20.42201266762735,376364
20.171191943187345,376365
20.230294639203457,376366
19.98596796184683,376367
19.78484614352997,376368
19.534187576797116,376369
19.767927612274583,376370
20.18207386798513,376371
20.13594183528121,376372
19.976445158015302,376373
19.95714096886227,376374
20.070939565445634,376375
20.274739974577635,376376
20.511322208707206,376377
20.569010376916687,376378
20.7645790653373,376379
21.073963107261466,376380
20.91723421376765,376381
20.864920943174816,376382
20.847933532654146,376383
20.737123413122085,376384
20.789087612524426,376385
20.47762371875693,376386
20.34689197936071,376387
20.147137082889348,376388
20.12916941819982,376389
19.897854907564973,376390
19.597042389906218,376391
19.402683109042325,376392
19.539204409677243,376393
18.975318004483338,376394
18.98849465825506,376395
19.162074080500194,376396
18.59786322884126,376397
18.064730555003024,376398
17.023656488737316,376399
16.70050287491167,376400
15.970637437742987,376401
14.834525728067213,376402
14.05015978109552,376403
13.431219198622248,376404
23.741943040589796,376405
23.71020857991834,376406
23.749834499813176,376407
23.635049921077602,376408
23.631374933190834,376409
23.636187100799397,376410
23.61357282582206,376411
23.595202989960157,376412
23.451434100023945,376413
23.433291925909437,376414
23.418611207314534,376415
23.363485175614265,376416
23.053879838453433,376417
22.772279815469197,376418
22.714922693539826,376419
22.68715706549532,376420
22.66607566771641,376421
22.782184634041023,376422
22.46038382610355,376423
22.288621593316186,376424
21.950224496414265,376425
21.717163672639032,376426
21.785915532474263,376427
21.724586924878807,376428
21.369459401984955,376429
21.28235882561735,376430
21.37385892485605,376431
21.92060085369177,376432
21.849541358063124,376433
21.660137173183216,376434
21.654949947605843,376435
21.888244256781746,376436
22.04242754262232,376437
22.199661594154122,376438
22.232933839123916,376439
22.400482922159263,376440
23.0329372357594,376441
22.8000214488072,376442
22.732162724996783,376443
22.755594864647456,376444
22.49856471617462,376445
22.48859561734247,376446
22.10210905004559,376447
22.044879902834047,376448
21.734829203165386,376449
21.541919738104635,376450
21.40589285208227,376451
21.061394552645776,376452
20.853677493071512,376453
20.66480835170925,376454
20.464479267387052,376455
20.586203009735218,376456
20.440360524051652,376457
19.811761998908384,376458
19.30763978050603,376459
18.381209149136644,376460
17.95659908790074,376461
17.16465330218483,376462
15.926910457499318,376463
15.133711006833336,376464
14.494137206027863,376465
25.910742083583017,376466
25.851544337120348,376467
25.849799491688806,376468
25.846522858021757,376469
25.828080830581456,376470
26.08026784185934,376471
26.00854615860367,376472
25.95691747523545,376473
25.801675006607745,376474
25.803282097649216,376475
25.694799913977207,376476
25.715686551762744,376477
25.460775344955394,376478
25.294555018432348,376479
25.08638100728031,376480
25.116958650176457,376481
25.14606453493987,376482
25.147426257442163,376483
24.93192155190349,376484
24.551430905063327,376485
24.213713911524252,376486
23.957863314862365,376487
24.017274603672988,376488
23.86628083075997,376489
23.452549735271653,376490
23.581211704296344,376491
23.646156346290375,376492
24.06534377048754,376493
24.15054240642061,376494
23.911580166148394,376495
23.950560898637058,376496
24.22562828188044,376497
24.307349389097674,376498
24.520793203568637,376499
24.795104810578913,376500
25.004574925889557,376501
25.06578538975697,376502
24.862363394993103,376503
24.86984381692207,376504
24.71799047623027,376505
24.41292682865604,376506
24.44091834660147,376507
24.180267791839157,376508
24.147371459723143,376509
23.977888613902646,376510
23.684463636712696,376511
23.476501905172665,376512
23.207485769714825,376513
22.871067298396145,376514
22.72414693684856,376515
22.38310568836123,376516
22.189891616679223,376517
22.197216758794962,376518
21.564421651998213,376519
21.131288919142605,376520
20.123355161855642,376521
19.79635463468785,376522
18.93294189254359,376523
17.712671381213926,376524
17.13404871552656,376525
16.55536647119346,376526
25.786115611014466,376527
25.714351020376956,376528
25.726756062563133,376529
25.694004987275136,376530
25.785591163868432,376531
25.86969204645331,376532
25.868538773207923,376533
25.83790172878677,376534
25.669825065874342,376535
25.680914131494887,376536
25.59461820283147,376537
25.533938655708695,376538
25.233397583273927,376539
24.8555108597144,376540
24.83661403018931,376541
24.831945724187932,376542
24.811632043649926,376543
24.881741273534416,376544
24.52087900355075,376545
24.433272395403833,376546
23.963630570294583,376547
23.698232946547265,376548
23.67875879862079,376549
23.583004628871933,376550
23.118699567630237,376551
23.279429007367746,376552
23.717097753559152,376553
24.05173536030843,376554
24.18089339756816,376555
24.07542802008773,376556
24.11066073292935,376557
24.3197413707298,376558
24.508671353283148,376559
24.67086557022037,376560
24.991103066602847,376561
25.065302939084155,376562
25.073948411199908,376563
24.836601211851317,376564
24.847797929713142,376565
24.614144964546657,376566
24.403568503177556,376567
24.51158563161464,376568
24.300892994133523,376569
24.19071703675112,376570
23.943057870603564,376571
23.53440381447653,376572
23.3437243749062,376573
23.06864037363501,376574
22.60044647260658,376575
22.597589745460805,376576
22.2153619116615,376577
21.968559459015513,376578
22.103302006469168,376579
21.611979222711014,376580
21.251617949285095,376581
20.218309212238555,376582
19.853510400344152,376583
18.916527276493216,376584
18.063442661061256,376585
17.355943310717052,376586
16.793048881344745,376587
25.863364557521976,376588
25.780011400654022,376589
25.96130306323682,376590
25.939567371777002,376591
25.99589152376427,376592
26.01384163853001,376593
26.030931919305807,376594
25.981311524146612,376595
25.84370357812393,376596
25.948481955349905,376597
25.709797371680637,376598
25.678717126392513,376599
25.27639273899385,376600
24.93659471171911,376601
24.87849357791105,376602
24.902367994416615,376603
24.861332633913886,376604
24.7713145623294,376605
24.496812768286485,376606
24.362388039818036,376607
24.039407153221823,376608
23.8262628797769,376609
23.82445420153919,376610
23.716536927939764,376611
23.364501814150138,376612
23.270259193361717,376613
23.7827276311558,376614
24.12336736988535,376615
24.219773365017083,376616
24.054151858470355,376617
24.188974048205303,376618
24.47990315840567,376619
24.66649758396344,376620
24.873087501173462,376621
25.190039693280102,376622
25.28154072787669,376623
25.33701286442343,376624
24.951767734859132,376625
24.88861431285083,376626
24.76676237990829,376627
24.72174754240807,376628
24.740476120277012,376629
24.466193721173543,376630
24.277236299239,376631
24.08532958148882,376632
23.729444222111084,376633
23.492142348011782,376634
23.251195566469555,376635
22.88680143407705,376636
22.748190989470253,376637
21.91100813061594,376638
21.939577824052378,376639
22.035727267356542,376640
21.567959937381694,376641
21.287070237302185,376642
20.414441423413688,376643
20.002612900798663,376644
18.968247180991387,376645
18.112978882204857,376646
17.41915027244719,376647
16.903194619509627,376648
26.0040540151103,376649
25.962810127934564,376650
26.00598366299061,376651
26.192906961988967,376652
26.174009010009996,376653
26.059934655557598,376654
26.098569123303854,376655
26.06748677478432,376656
25.778523472668475,376657
25.89536143282629,376658
25.769849476875322,376659
25.809863911905452,376660
25.366263389050445,376661
25.130547097654528,376662
25.06313006289499,376663
25.06491394049025,376664
25.11266271422245,376665
24.96933195629665,376666
24.59853082748938,376667
24.46677457294691,376668
24.119089153872217,376669
23.92592653301994,376670
23.852491499008686,376671
23.72890339305299,376672
23.321986601523268,376673
23.37557398111838,376674
23.507046011915737,376675
23.96799158045611,376676
23.958716435796614,376677
23.908635260149634,376678
24.096778984867235,376679
24.300250684913628,376680
24.569644393368073,376681
24.690148554573316,376682
25.10387055456501,376683
25.19215042017707,376684
25.256354432225194,376685
24.83136747570171,376686
24.653839914038432,376687
24.48603585836231,376688
24.336291719360542,376689
24.511380200095967,376690
24.154911593412972,376691
24.06758855613687,376692
23.99545220156299,376693
23.532361679904888,376694
23.332487517339366,376695
23.11900992368806,376696
22.80260886892271,376697
22.626692849362236,376698
21.81728630753905,376699
21.830789862371798,376700
21.832442092315535,376701
21.293063112764013,376702
21.007624824751687,376703
20.150508936361987,376704
19.58231050584125,376705
18.849521782857288,376706
17.91365347379257,376707
17.371656807892634,376708
16.913389038066683,376709
26.318329514229745,376710
26.29543733452083,376711
26.472133920296578,376712
26.486738758204453,376713
26.449009926872677,376714
26.43903126108738,376715
26.437143077397813,376716
26.45231020476985,376717
26.22704578525937,376718
26.375428526212588,376719
26.099162494883444,376720
26.077255243157964,376721
25.862169602558538,376722
25.653550098797695,376723
25.554347884078318,376724
25.493276242178247,376725
25.438457366237625,376726
25.43272689696061,376727
25.033404084911975,376728
24.729109841395505,376729
24.463332379456098,376730
24.333539059262158,376731
24.394403931821465,376732
24.224781169906116,376733
23.873459019689243,376734
23.74235046160735,376735
23.85135376817434,376736
24.225823154189346,376737
24.141178464831587,376738
24.17404738603435,376739
24.352085400896154,376740
24.55292320312041,376741
24.92136241821006,376742
25.123687067530348,376743
25.580502103069342,376744
25.686868797045676,376745
25.549904906513405,376746
25.191563001352648,376747
25.059409080226434,376748
24.975394622119392,376749
24.833711574092273,376750
24.70031283743489,376751
24.391341304485092,376752
24.307080289251957,376753
24.265910351969296,376754
23.69737334280675,376755
23.646624775614228,376756
23.189432129176943,376757
22.863236912545524,376758
22.705725183375435,376759
22.043761660226338,376760
21.98231868927668,376761
21.74647675075359,376762
21.203048193903395,376763
20.97094733121655,376764
20.0422594038575,376765
19.86558203144869,376766
19.359252503805997,376767
18.30590825512123,376768
17.844000061784726,376769
17.246922412744524,376770
26.601662422916945,376771
26.56359363401672,376772
26.699471574978443,376773
26.71852437420082,376774
26.71994065598036,376775
26.511879889087936,376776
26.59735232057897,376777
26.585534337443896,376778
26.3498708853814,376779
26.413778996361913,376780
26.11959783790921,376781
26.2602857318128,376782
26.094181908692065,376783
25.842010818053588,376784
25.76922215146118,376785
25.714591334542256,376786
25.681367751447976,376787
25.516855300914237,376788
25.328490626772716,376789
25.046492641929483,376790
24.73264289910686,376791
24.555325756194318,376792
24.624578116161906,376793
24.487630895756332,376794
24.15275099713336,376795
24.039854709391363,376796
24.25553464186563,376797
24.460015818706616,376798
24.341092544550687,376799
24.2568448019631,376800
24.407382200229026,376801
24.704218991651164,376802
24.99203199102118,376803
25.296497678096742,376804
25.761807359515856,376805
25.845228629550228,376806
25.65147577683497,376807
25.38695222750716,376808
25.196812057876922,376809
25.129626110816464,376810
25.14216517236625,376811
24.927941233642162,376812
24.57060265719655,376813
24.47455265243199,376814
24.300763844527502,376815
23.94659126136539,376816
23.67915622264126,376817
23.241331166477167,376818
22.741902936684355,376819
22.714184061994835,376820
22.236394158285435,376821
22.08580110955181,376822
22.03212055876788,376823
21.51142123756334,376824
21.15493026926656,376825
20.429686856069647,376826
20.148302968558948,376827
19.75030517027677,376828
18.788438550346267,376829
18.309628872005888,376830
17.716321264881117,376831
26.555536443154807,376832
26.507975868630467,376833
26.639477528133618,376834
26.63229925603194,376835
26.614034260781363,376836
26.502769657290113,376837
26.48697275840158,376838
26.30377537071499,376839
26.217116438218724,376840
26.365640202648777,376841
26.021457961136157,376842
26.212179885302852,376843
26.105527336889807,376844
25.89197621064359,376845
25.718461769588295,376846
25.706410806553716,376847
25.718328279059676,376848
25.606131528581386,376849
25.226143766032166,376850
24.87479055419216,376851
24.710493232762502,376852
24.62512484017634,376853
24.459277026587195,376854
24.298149714233553,376855
24.125636836424313,376856
24.015849287949194,376857
24.097795879716827,376858
24.298044616197522,376859
24.224196552076535,376860
24.19016318287844,376861
24.45811663759834,376862
24.681161040721168,376863
24.90025208282465,376864
25.12578038154392,376865
25.66839475723944,376866
25.75372622005826,376867
25.616026895708494,376868
25.451784853538918,376869
25.22682928838209,376870
25.10119014677254,376871
24.914698451289258,376872
24.88279848057937,376873
24.515027425396365,376874
24.300873717652834,376875
23.922031182080232,376876
23.556129732342654,376877
23.196072455324966,376878
22.686697039413538,376879
22.393404527733544,376880
22.393437685606933,376881
21.8840807093169,376882
21.776087542593814,376883
21.832882151400902,376884
21.379181995313886,376885
21.12494956057765,376886
20.377947925723152,376887
20.313063835648446,376888
19.934863676961466,376889
19.03175914382666,376890
18.6244115004694,376891
18.204823012886912,376892
26.363944405035788,376893
26.323207751860473,376894
26.39367311295301,376895
26.337181905651867,376896
26.317646826201752,376897
26.191491592670033,376898
26.190482779911598,376899
25.994472949997245,376900
25.935855577655026,376901
26.07635937561927,376902
25.80266319148169,376903
25.972089308491313,376904
25.82517587768958,376905
25.690377300473507,376906
25.56272982649665,376907
25.56076469806864,376908
25.48332866288159,376909
25.256664554212165,376910
25.01812684948687,376911
24.544735900050718,376912
24.39328265262263,376913
24.313470929844673,376914
24.38217426495447,376915
24.275722505168044,376916
24.02689146217437,376917
23.992149757790195,376918
23.983602248031506,376919
24.20537100757013,376920
24.11153498391402,376921
24.205229199840623,376922
24.483311814382102,376923
24.680674470198635,376924
24.83403550055973,376925
25.12611114974147,376926
25.64835938713474,376927
25.60576105689485,376928
25.43821496443256,376929
25.171659502510813,376930
25.09431998702542,376931
24.97785664727284,376932
25.0033253488639,376933
24.632323996238643,376934
24.131857152401555,376935
23.89184361762414,376936
23.44634218983034,376937
23.088409657136303,376938
22.71551980085635,376939
22.29104332167981,376940
22.019148955562372,376941
21.760609692296637,376942
21.15045377600487,376943
21.27710364000612,376944
21.45140673107839,376945
21.071479185326556,376946
20.94814220611026,376947
20.244047730259748,376948
20.0363316963761,376949
19.79415681414304,376950
19.149735181532723,376951
18.585253966317048,376952
18.20116090737396,376953
26.25710215930888,376954
26.192436362993412,376955
26.290906651313648,376956
26.198158281130894,376957
26.20744597263112,376958
26.047667458776957,376959
26.102399647793696,376960
25.904015605880815,376961
25.841577465256478,376962
25.9761140162731,376963
25.72913976716736,376964
25.764137085882332,376965
25.775910743980965,376966
25.557593109867888,376967
25.42861309682668,376968
25.42775812513709,376969
25.39007445800113,376970
25.480012849377964,376971
25.125886755216264,376972
24.634463721841406,376973
24.560661681989814,376974
24.366892780832444,376975
24.251454198802406,376976
24.143491965310528,376977
23.926022219442437,376978
23.950163202648604,376979
23.87217687420713,376980
23.914043391485524,376981
23.887549348516313,376982
23.92870402627174,376983
24.18957889600268,376984
24.396905092071247,376985
24.461008011780713,376986
24.74889932910608,376987
25.275961370406606,376988
25.360479614375578,376989
25.17720618564897,376990
24.836298418108804,376991
24.505999401012495,376992
24.605107047188802,376993
24.346828645791156,376994
24.326849395039993,376995
23.770768807771,376996
23.437338515167628,376997
23.173582848444003,376998
22.753190410843136,376999
22.249766529367538,377000
21.831370437699842,377001
21.647715439640688,377002
