contest-tmp2m-14d__tmp2m,index
28.57253621439489,375872
28.130073602339376,375873
27.897875730125243,375874
27.561302287472948,375875
26.710493938412526,375876
26.15818349830495,375877
25.78079993325915,375878
25.781677654328575,375879
25.534084642972683,375880
25.687570022554095,375881
25.68662149286848,375882
25.70651632788862,375883
26.44201967973438,375884
25.888620670383943,375885
25.834708678503155,375886
25.83242305816159,375887
26.203435553101443,375888
26.58436266376275,375889
26.86542481497183,375890
27.002481821663288,375891
27.219321110670712,375892
26.968722851986957,375893
25.92428130683603,375894
25.55739436351371,375895
26.39135847974955,375896
26.273718437129855,375897
26.19722437374298,375898
25.774115156693853,375899
24.96827856853816,375900
24.687226861436734,375901
24.687937051265163,375902
24.273675806604704,375903
25.004647397815052,375904
24.717513866547424,375905
25.100781831373215,375906
25.54408633726216,375907
25.19113353120437,375908
24.907606723691316,375909
24.61135376027413,375910
23.502877858730578,375911
22.2429668962194,375912
21.620488650287626,375913
20.695722310778944,375914
20.761919846422344,375915
20.874217407079872,375916
28.334288043183502,375917
28.291416560377442,375918
28.255139595628517,375919
28.42741693475057,375920
28.623046617694765,375921
28.698530431968724,375922
28.718629332850917,375923
28.5316754685708,375924
28.437548592960844,375925
28.477449056712057,375926
28.7560093174739,375927
29.00123645973803,375928
28.707386483130954,375929
28.602604633700714,375930
28.363153131377988,375931
28.51737185754376,375932
28.200332865310006,375933
27.75787025325449,375934
27.52567238104036,375935
27.189098938388064,375936
26.271795401206703,375937
25.6543239823246,375938
25.396504566745584,375939
25.408557400803346,375940
25.103443753267104,375941
24.649701846031792,375942
25.02952935584736,375943
25.125168544410823,375944
25.275964817291634,375945
25.1250888339391,375946
25.07117684205831,375947
24.82079240695726,375948
25.312971943538514,375949
25.884236221900284,375950
26.146949957067594,375951
26.28155190650874,375952
26.26634196757604,375953
26.158467646402304,375954
25.8125443578729,375955
25.092331090656238,375956
25.669466776811078,375957
26.192032671736566,375958
25.314255536188767,375959
24.961457800090216,375960
24.0929494001451,375961
23.811897693043672,375962
23.2761374155651,375963
23.155137253462616,375964
23.886108844672965,375965
23.766760854849544,375966
23.898902709614774,375967
24.83123724994195,375968
24.55093974898095,375969
24.65962198348883,375970
24.28243751198761,375971
22.968684256997633,375972
21.859114715474654,375973
21.304551970804614,375974
21.374909533881322,375975
20.67795491455701,375976
20.753210326053413,375977
28.042150378058523,375978
28.02930588476761,375979
28.02930588476761,375980
28.26230030286623,375981
28.41978222022637,375982
28.19812324086107,375983
28.276765603465677,375984
28.003432619517618,375985
28.25786217023579,375986
28.420578973418525,375987
28.581163320955216,375988
28.90834715527694,375989
28.727366980685915,375990
28.494185016948347,375991
28.37292813129528,375992
28.44061895208127,375993
28.208939060287708,375994
27.92302610032672,375995
27.690828228112586,375996
27.211811611516,375997
26.43695124827893,375998
25.418692270480918,375999
25.36577232333258,376000
25.37782515739034,376001
25.192929930564404,376002
24.938500379846232,376003
25.106649937404597,376004
25.023219226818163,376005
24.898292890542173,376006
24.74741690718964,376007
25.098447543908172,376008
24.755356976558875,376009
24.964514078916142,376010
25.492965759812435,376011
25.842715088954602,376012
26.022534800068673,376013
26.028239838052684,376014
26.080082313875813,376015
25.957008728662217,376016
25.472751302435572,376017
26.020616090704024,376018
25.81221039441916,376019
25.158717640082017,376020
24.074948312773117,376021
23.618663253983147,376022
23.57580863126219,376023
23.040048353783618,376024
23.02714042689433,376025
23.753225651511276,376026
23.633877661687855,376027
23.744382872054373,376028
24.037286905334227,376029
24.373624315992135,376030
24.449759237814156,376031
24.104718134918148,376032
22.664557284710405,376033
21.85068620507379,376034
21.742338816692445,376035
21.192107171058613,376036
21.51308442743265,376037
20.69385320366981,376038
28.53185191007752,376039
28.558975388662144,376040
28.519007416786607,376041
28.897805361457394,376042
28.988983324553462,376043
29.08342338001417,376044
29.16206574261878,376045
29.078995324886307,376046
28.882524656718452,376047
28.71898950410425,376048
28.882289143321607,376049
29.12531289067698,376050
28.971654874466676,376051
28.554632703889013,376052
28.59460067576455,376053
28.556261365332322,376054
28.35694900881518,376055
28.113798753276807,376056
27.881600881062674,376057
27.40258426446609,376058
25.97198975491387,376059
25.585481311575666,376060
25.859203721869992,376061
25.871256555927754,376062
25.460277353115057,376063
25.417514648692443,376064
25.28696258226274,376065
25.62340862559131,376066
25.459688148947862,376067
25.625781158072762,376068
25.82593581143876,376069
25.863548931003344,376070
25.815089387313773,376071
26.519193339523675,376072
26.60900542455031,376073
26.632275483569856,376074
26.790991765265698,376075
26.282356390969912,376076
24.91329648427685,376077
24.751560450756408,376078
24.696274541203856,376079
25.351313017014007,376080
25.523506074569525,376081
25.07320634415604,376082
24.45203889303357,376083
23.74021775974183,376084
23.50273086518979,376085
23.52574383440151,376086
23.088469620529338,376087
23.470302599832486,376088
23.881152050338738,376089
24.689645863852682,376090
25.788731249809334,376091
25.168428891514424,376092
24.745244154979154,376093
23.4144307135088,376094
22.50674890208525,376095
20.788932565490867,376096
20.851252062526548,376097
20.939132889262254,376098
19.887876857467166,376099
28.77962726548915,376100
28.766782772198237,376101
28.700478817934165,376102
29.07927676260495,376103
29.28320510689544,376104
29.352097087602935,376105
29.430739450207543,376106
29.23350787865148,376107
28.83233601428977,376108
28.874343043093084,376109
29.161129725602432,376110
29.515074386127626,376111
29.125867476588528,376112
28.668962661565384,376113
28.63077833409653,376114
28.45891469138004,376115
28.368701553100433,376116
28.12555129756206,376117
27.893353425347925,376118
27.451378957912464,376119
26.30635745301283,376120
25.63427600502204,376121
25.870956266155243,376122
25.883009100213005,376123
25.628579549494834,376124
25.429267192977694,376125
25.834501103638196,376126
25.688929391425695,376127
25.93015154338157,376128
25.570134882265744,376129
25.891456577273146,376130
25.71409192340939,376131
26.121277786563475,376132
26.528376330299583,376133
26.791054784806164,376134
27.08893866214441,376135
27.283825814696403,376136
26.901299587126875,376137
25.58951440683643,376138
24.90125503668949,376139
25.827049977341275,376140
25.935700115157644,376141
26.26172907776867,376142
25.838619860719543,376143
25.03278327256385,376144
24.579538507906907,376145
24.580248697735335,376146
24.165987453074877,376147
24.338180510630394,376148
24.051046979362766,376149
24.73117218434669,376150
25.56057263945531,376151
25.335648768706648,376152
24.756024969239466,376153
24.43243092218305,376154
23.430655315368487,376155
22.444207559655293,376156
21.56516214043624,376157
20.640395800927557,376158
20.75414366383605,376159
19.65533730477587,376160
28.290204800550157,376161
28.022930756541072,376162
28.022930756541072,376163
28.267849698367325,376164
28.359027661463394,376165
28.58990689045169,376166
28.668549253056298,376167
28.633397186604125,376168
28.280491076688882,376169
28.403624545821135,376170
28.605003412929708,376171
28.908148124304894,376172
28.691404219769485,376173
28.39439857213388,376174
28.293604803149442,376175
28.184350601948537,376176
27.985038245431397,376177
27.741887989893023,376178
27.50969011767889,376179
27.030673501082305,376180
25.81915680806173,376181
24.89481402919475,376182
25.42621290224063,376183
25.43826573629839,376184
25.207831730155252,376185
25.008519373638112,376186
25.34306935901328,376187
25.27621963812714,376188
25.112499161483694,376189
25.134451297939126,376190
25.379531918788622,376191
25.32333430656627,376192
25.730520169720354,376193
26.16763941115702,376194
26.351675503058992,376195
26.692322084819853,376196
26.689164979944916,376197
26.26267878496513,376198
25.394125176110233,376199
25.195591102661567,376200
25.846566977905752,376201
25.37808142956728,376202
25.633798911227732,376203
25.28100117512918,376204
24.236967502593018,376205
24.021919822316544,376206
24.022630012144973,376207
23.608368767484514,376208
23.78056182504003,376209
24.20244774852732,376210
24.175624219558404,376211
24.983016843712196,376212
24.29435539652155,376213
24.557202021118208,376214
24.3189543506188,376215
23.250988200816103,376216
22.251772841609082,376217
21.23299922484354,376218
20.308232885334856,376219
20.65534781361801,376220
19.664257440717932,376221
27.972289077680614,376222
27.802894932295175,376223
27.90818763736696,376224
28.07216631514272,376225
28.16334427823879,376226
28.150665931530735,376227
28.124015589063557,376228
28.007232257210024,376229
28.007232257210024,376230
28.171082136255595,376231
28.523486592994875,376232
28.721056070626815,376233
28.505951934533922,376234
28.315251403334937,376235
28.083053531120804,376236
28.07548603059372,376237
28.11319685430233,376238
27.729028379651115,376239
27.729028379651115,376240
27.14979988601848,376241
26.038495070033957,376242
25.04524749143291,376243
25.17619791902278,376244
25.188250753080542,376245
24.890325418636113,376246
24.691013062118973,376247
24.509064878079794,376248
24.69520399093554,376249
24.682359497644626,376250
24.725568221249024,376251
24.963670018362883,376252
24.74778916787156,376253
24.856376324005385,376254
25.398071663639325,376255
26.03281347738033,376256
26.328534091657694,376257
25.951317238178632,376258
25.835515401451417,376259
25.04677896524431,376260
24.69407751177807,376261
25.414343028641202,376262
25.270588616395205,376263
24.41478107427451,376264
24.06198333817596,376265
23.6401901649341,376266
23.597335542213145,376267
22.854890321630943,376268
22.94057510263209,376269
23.112768160187606,376270
23.53757456233693,376271
23.66971641710216,376272
23.98230606040246,376273
24.18942345161785,376274
24.384132775389435,376275
23.908791410191853,376276
22.154654077965393,376277
21.785059742649068,376278
21.16261937336477,376279
21.232976936441478,376280
20.584967962139242,376281
20.660223373635645,376282
27.825519074472734,376283
27.848554239363814,376284
27.848554239363814,376285
28.11782562221136,376286
28.20900358530743,376287
28.017371595457274,376288
27.96895633678382,376289
27.93981230365516,376290
27.93981230365516,376291
28.122265442707064,376292
28.220240348728172,376293
28.637593713980625,376294
28.381370955152008,376295
28.355616349352257,376296
27.868988926419952,376297
28.101186798634085,376298
28.03217470441852,376299
27.70200192618328,376300
27.54117505553649,376301
27.122773432550645,376302
26.01146861656612,376303
25.018221037965073,376304
24.917983742975586,376305
24.74719191387934,376306
24.465082516203598,376307
24.719362798910403,376308
24.554998890581793,376309
24.684078149820003,376310
24.67123365652909,376311
24.67123365652909,376312
24.87138830989509,376313
24.607131483803343,376314
24.594551598295766,376315
25.35661023300593,376316
25.62250978590218,376317
25.915775342929233,376318
25.84851220130187,376319
25.666763519169947,376320
24.997910450185525,376321
25.222344682874123,376322
25.23934073615352,376323
24.749564528482797,376324
24.344621899883474,376325
23.991824163784923,376326
23.363346047439435,376327
23.106663118935153,376328
22.58925125749835,376329
22.792626693642703,376330
22.96481975119822,376331
23.425109010988674,376332
23.51916302150746,376333
23.980744259967665,376334
24.17106446626886,376335
24.316942881287037,376336
23.952938400823072,376337
22.198801068596612,376338
21.829206733280287,376339
21.164048079472092,376340
21.245132340266064,376341
20.597123365963828,376342
20.67237877746023,376343
24.928838546860355,376344
24.835300622320243,376345
24.86079358397216,376346
24.825814239298225,376347
24.48740297588001,376348
24.730841072565518,376349
25.008175862490518,376350
25.018740425138915,376351
24.57362009376971,376352
24.700982891938022,376353
24.824437947132722,376354
24.477653372445577,376355
24.37566441940467,376356
24.26419247822543,376357
24.304160450100966,376358
24.098645686138894,376359
24.03145167650992,376360
23.87903224934893,376361
23.73658907540464,376362
22.538388694149177,376363
22.360476133863703,376364
21.968938811515724,376365
22.051045312666755,376366
21.857583382762446,376367
21.667174687945895,376368
21.22266588683238,376369
21.720868808314624,376370
21.6558146772901,376371
21.243698579973895,376372
20.881220050972406,376373
21.07036473275875,376374
20.957429510092684,376375
21.161970785315592,376376
21.322338827351455,376377
21.397233343333117,376378
21.449760185577606,376379
21.485738436509394,376380
21.57658967899094,376381
21.567330568396205,376382
21.295229611630297,376383
21.576607145937373,376384
21.29516971624591,376385
21.099807400042064,376386
20.800980109816617,376387
20.4934223380312,376388
20.360419723739057,376389
20.31819221473003,376390
20.283889750770783,376391
20.283889750770783,376392
19.715025435126616,376393
20.331987634150416,376394
20.34328715665463,376395
20.704315248257025,376396
20.62594177133469,376397
19.77750960553949,376398
18.580712314397918,376399
18.41965702102641,376400
17.110828030844715,376401
16.60790285221539,376402
15.954923657954492,376403
15.121980783219682,376404
26.30019266076587,376405
26.392640872546743,376406
26.392640872546743,376407
26.392640872546743,376408
26.11253419485777,376409
26.343145086110702,376410
26.438665443875916,376411
26.358052043428245,376412
25.98145762171657,376413
26.6286552677259,376414
26.33612409757125,376415
26.371421232209084,376416
26.198135199341305,376417
26.12705675824909,376418
25.58437513009819,376419
25.418828338011657,376420
25.015718941732917,376421
24.986514199759505,376422
24.825687329112714,376423
24.292509428510186,376424
23.8881531701917,376425
23.612144692571484,376426
23.051462215888268,376427
23.06351504994603,376428
22.58175459837699,376429
22.875694572808314,376430
22.939685824227286,376431
23.205981079550423,376432
23.378148780913854,376433
22.88072753665873,376434
23.444589693929668,376435
23.021874890506606,376436
22.979051252965487,376437
22.743277313216193,376438
22.450332871239695,376439
23.05497578233066,376440
22.904415532286418,376441
22.738150798803726,376442
22.498399836103935,376443
22.490570404423117,376444
22.60025547277967,376445
22.622898430706734,376446
22.270100694608182,376447
21.77475598589126,376448
21.800110823243777,376449
21.844745367017403,376450
21.851811669253692,376451
21.817509205294446,376452
21.817509205294446,376453
21.16572462658085,376454
21.309472878114494,376455
21.74613663604513,376456
21.85676516405621,376457
21.288937349425897,376458
20.812071788863413,376459
19.482303731967004,376460
18.673006197444945,376461
17.66425067862533,376462
17.149855950298015,376463
16.85452012697947,376464
15.662715362201592,376465
27.090606192796045,376466
27.077761699505132,376467
27.077761699505132,376468
27.147613501670936,376469
27.147613501670936,376470
27.26050480615614,376471
27.218748233654637,376472
27.229312796303034,376473
27.138134833206966,376474
26.974599680592764,376475
27.175677512766587,376476
27.200834270261772,376477
26.854861026282816,376478
26.483592770004122,376479
26.52356074187966,376480
26.38948884737216,376481
26.447687311573397,376482
26.117514533338156,376483
25.831941528685572,376484
25.252713035052935,376485
24.59950456668099,376486
24.317702902562075,376487
24.22758180938483,376488
23.802360429570413,376489
23.659337163190642,376490
23.98803263172356,376491
23.823208139218778,376492
24.148571606654155,376493
24.30553660847014,376494
23.75496312843092,376495
24.51188050468236,376496
23.934505831184527,376497
23.931352732061182,376498
23.994617195282792,376499
24.10563461492737,376500
24.069170963007807,376501
24.310165795547274,376502
23.664944321402945,376503
23.665158402128714,376504
23.658710139245997,376505
23.412736765342615,376506
23.278830071175154,376507
22.930637494301536,376508
22.913187738383165,376509
22.92919127056715,376510
22.886336647846193,376511
22.790443349912,376512
22.743144838173144,376513
22.743144838173144,376514
21.924858900892282,376515
22.068607152425926,376516
22.509876069581498,376517
22.510199098992427,376518
21.998995958935048,376519
21.552071028406125,376520
20.659215488262554,376521
19.973856717522587,376522
18.5966556125263,376523
18.667013175603007,376524
17.76794110435492,376525
16.587013397191537,376526
26.794482284462408,376527
26.842984144822708,376528
26.842984144822708,376529
26.912835946988512,376530
27.289430368700188,376531
27.745883363148838,376532
27.785851335024375,376533
27.796415897672773,376534
27.705237934576704,376535
27.48509722529438,376536
27.54310415943995,376537
27.580695031725014,376538
27.288810292314157,376539
26.874110278640913,376540
26.874110278640913,376541
27.0104205838164,376542
27.08163892105247,376543
26.42015526462457,376544
26.187957392410436,376545
25.18349062156762,376546
24.293262845852716,376547
24.057960987330738,376548
24.221192125650514,376549
23.742340091802447,376550
23.472453116750906,376551
23.864801363139588,376552
23.892282801507733,376553
23.88881448864942,376554
24.166946532106806,376555
23.83712262703632,376556
24.244216987789628,376557
23.95737031672616,376558
24.465744216180074,376559
24.278230606864682,376560
24.94408353868511,376561
24.773250213313855,376562
24.88708550406198,376563
23.887608754541667,376564
23.539882105512234,376565
23.42037736890003,376566
23.017854342902123,376567
23.040497300829188,376568
22.687699564730636,376569
22.687699564730636,376570
22.663382288656056,376571
22.568850145655976,376572
22.49924885453383,376573
22.35576046517828,376574
21.91848625130611,376575
21.62827740321296,376576
21.647683990924115,376577
22.71653533513412,376578
23.383035544945244,376579
23.322697318409237,376580
22.6152834512064,376581
20.93697132157771,376582
20.38152185917728,376583
19.33321022678714,376584
19.282400748222447,376585
18.68669263168787,376586
17.239331874118335,376587
26.94357228312672,376588
26.930727789835807,376589
26.99207414348702,376590
27.4518123522083,376591
27.54299031530437,376592
27.478139675902213,376593
27.478139675902213,376594
27.39506925816974,376595
27.303891295073672,376596
27.14035614245947,376597
27.334218615519223,376598
27.345678955492804,376599
27.20564121012302,376600
26.939647060457887,376601
26.939647060457887,376602
26.928272757880627,376603
26.872638674493402,376604
26.58456245147153,376605
26.072257901568424,376606
25.59324128497184,376607
24.444916716169477,376608
24.224854698898053,376609
24.36531460011561,376610
24.194394104941807,376611
24.02039469692891,376612
23.934966322154626,376613
23.72060327179241,376614
23.76369874818458,376615
24.224819032633622,376616
24.21839607982509,376617
24.3490562096578,376618
24.04475978267596,376619
24.39658403003535,376620
24.704386398387644,376621
24.992584985494805,376622
25.314847870553166,376623
25.475761778865024,376624
24.373014199569504,376625
23.632767499310404,376626
23.471031465789963,376627
23.41574555623741,376628
23.659906031253854,376629
24.196669691400437,376630
23.79219443502276,376631
23.2081700187363,376632
22.501385776811045,376633
22.335594608072206,376634
22.358607577283927,376635
21.91629647204527,376636
21.592019905941633,376637
22.266062181816412,376638
23.478189718722696,376639
24.35124055669877,376640
23.84003741664139,376641
22.935154501419156,376642
21.699669219270817,376643
20.987239737624073,376644
19.692911214151877,376645
19.642101735587183,376646
18.58938756742492,376647
18.303808541819844,376648
27.309475138775923,376649
27.200743078446365,376650
27.134439124182293,376651
27.580855400119027,376652
27.580855400119027,376653
27.648445370554303,376654
27.766197519108335,376655
27.776762081756733,376656
27.272186256307556,376657
27.31230454112655,376658
27.696867534658864,376659
27.803696308935606,376660
27.360585702132788,376661
27.1371894885938,376662
27.1371894885938,376663
27.1371894885938,376664
27.044868154125073,376665
26.7567919311032,376666
26.244487381200095,376667
25.76547076460351,376668
24.617146195801148,376669
24.4443492634894,376670
24.584809164706957,376671
24.038420743251137,376672
23.839108386733997,376673
24.23145663312268,376674
23.87254537204658,376675
24.015394560758196,376676
24.187562262121627,376677
24.007609087943603,376678
24.600752022231415,376679
24.296455595249576,376680
24.63667344584055,376681
24.686358424859158,376682
25.25798734980425,376683
25.537487530439996,376684
25.53286295367857,376685
24.39541437294882,376686
23.678736220892194,376687
23.610909004559115,376688
23.208385978561207,376689
23.87690084239324,376690
23.688708949049204,376691
23.618397468098628,376692
23.329691141521426,376693
22.617870008229687,376694
22.45207883949085,376695
22.47509180870257,376696
22.035375561428616,376697
21.726289893705555,376698
22.403603532870786,376699
22.870521369269326,376700
23.699788014551213,376701
23.758374925881398,376702
23.444862576442894,376703
21.91635582908242,376704
21.11670421326445,376705
19.822375689792253,376706
19.76105803312359,376707
18.70834386496133,376708
18.385722690195127,376709
27.264387520887286,376710
27.0649663859867,376711
27.221516038081226,376712
27.572335679349383,376713
27.767965362293577,376714
27.623900355335486,376715
27.805822355270006,376716
27.515464529902424,376717
27.20651838739744,376718
27.351929377288222,376719
27.535312098710104,376720
27.79593636449774,376721
27.44009318273994,376722
27.176814324755473,376723
27.138629997286618,376724
27.138629997286618,376725
27.084492990286744,376726
26.796416767264873,376727
26.56421889505074,376728
25.984990401418106,376729
24.65677103196282,376730
24.276624498406537,376731
24.460505076118245,376732
24.03528369630383,376733
23.83597133978669,376734
24.09909956673285,376735
23.869408325099272,376736
23.84447197236668,376737
23.73356030165294,376738
23.796926477641538,376739
24.33771123437227,376740
24.375324353936854,376741
24.760468172011326,376742
24.951624531010427,376743
25.51290136463358,376744
25.835164249691942,376745
25.761015232711067,376746
24.902238578153085,376747
23.957117244425586,376748
23.454219001895186,376749
23.651372844849117,376750
24.143388261752698,376751
23.790590525654146,376752
23.738594507440233,376753
23.384510037354282,376754
23.125372051599687,376755
23.126082241428115,376756
22.706784105401173,376757
22.92062543503303,376758
22.670534052926527,376759
22.81794698963273,376760
23.912957230141807,376761
23.738174037697352,376762
23.853197382845156,376763
23.665211585306306,376764
22.437764369198987,376765
21.358006075692046,376766
21.048293276701273,376767
19.94575678718134,376768
19.959388403415563,376769
18.968298030515484,376770
27.2963058136998,376771
27.31934097859088,376772
27.628287121095862,376773
27.66811193374652,376774
27.723012932093663,376775
27.709815558508108,376776
27.855857900260634,376777
27.67808975957732,376778
27.270550909181903,376779
27.453004048233808,376780
27.67565980762647,376781
27.833110411308823,376782
27.54898099175332,376783
27.310127247815583,376784
27.07792937560145,376785
27.153577595721057,376786
27.347838071524194,376787
26.90014036938315,376788
26.90014036938315,376789
26.320911875750514,376790
24.992692506295228,376791
24.245727357317104,376792
24.525311787267924,376793
24.100090407453507,376794
23.881136270019823,376795
24.137330008779173,376796
23.843177150783493,376797
23.750649756810237,376798
23.639738086096497,376799
23.35725183094852,376800
24.226800650941442,376801
24.117564717204544,376802
24.672760341223857,376803
24.90298370722502,376804
25.4459121248064,376805
25.720793985130953,376806
25.611747405322692,376807
25.25551318456521,376808
23.843075737468602,376809
23.377219644099327,376810
24.15395120660988,376811
24.014392885742925,376812
23.661595149644373,376813
23.661595149644373,376814
23.343081613732426,376815
23.08394362797783,376816
22.64737960393408,376817
22.06165584096267,376818
22.730622351533444,376819
22.659772183299456,376820
22.94215495916477,376821
23.956023634337843,376822
24.007274989873967,376823
24.215082676052045,376824
23.7675765967691,376825
22.54012938066178,376826
21.46037108715484,376827
21.039999424626632,376828
20.058629976748104,376829
20.072261592982326,376830
18.82973570520977,376831
27.262291249256375,376832
27.24944675596546,376833
27.448866336647203,376834
27.53732139881934,376835
27.59437540041354,376836
27.433903475941367,376837
27.34682248483202,376838
27.16466746398003,376839
27.17115320365372,376840
27.319482381203755,376841
27.282934668184513,376842
27.557023014545074,376843
27.37604283995405,376844
27.25988668794655,376845
27.027688815732418,376846
26.984926111309804,376847
27.178671551930847,376848
27.006449461608643,376849
26.793945070682728,376850
26.024697941978108,376851
24.74620386242217,376852
24.309273745119985,376853
23.863383116051285,376854
23.875435950109047,376855
23.825946252293047,376856
23.625567170990845,376857
23.735127146140034,376858
23.663071754910924,376859
23.118422012271484,376860
23.599277128289323,376861
24.037528804050105,376862
23.86016415018635,376863
24.321549042418727,376864
24.41174353405962,376865
25.36175250669319,376866
25.68156033450124,376867
25.32963507774723,376868
24.984881923039865,376869
23.805179038824626,376870
23.713118031443535,376871
24.111492979402378,376872
23.740799705498528,376873
23.73289464397222,376874
23.553222661648437,376875
22.694024936466537,376876
21.982203803174805,376877
21.776229049899605,376878
21.86191383090075,376879
21.86191383090075,376880
22.005385830090248,376881
22.315723203642673,376882
23.61070397349335,376883
24.008806057401348,376884
23.83045501438007,376885
23.76826354144314,376886
22.020724316988726,376887
21.126310303052183,376888
21.08068710001133,376889
21.151044663088037,376890
20.169552376736867,376891
19.993372273360794,376892
26.978511331943967,376893
27.01933357905999,376894
27.113460454669944,376895
27.128254578771767,376896
27.219432541867835,376897
27.18815093515345,376898
26.998380264166947,376899
26.959743918688886,376900
26.97834717869522,376901
27.160800317747125,376902
27.258775223768232,376903
27.400473362450548,376904
27.219493187859523,376905
27.217123983523937,376906
26.984926111309804,376907
26.984926111309804,376908
26.901547712233217,376909
26.751895285932985,376910
26.72136867758777,376911
25.56807779309966,376912
24.701277894938674,376913
24.309273745119985,376914
23.854250241662836,376915
23.866303075720598,376916
23.838623228763026,376917
23.679141419813963,376918
23.751839445710395,376919
23.62133776385975,376920
23.157628357047457,376921
23.165666423088485,376922
24.006423667875502,376923
23.82208019027611,376924
24.162298040867086,376925
24.468762481026154,376926
25.172482488593598,376927
25.35230219970767,376928
25.15707952649763,376929
24.877856783872076,376930
23.93918978149156,376931
23.598212534098604,376932
24.501776610481777,376933
23.509005019702506,376934
23.141501696751835,376935
22.42670450839713,376936
21.732351254070352,376937
21.708528289142794,376938
21.6100422255364,376939
21.597134298647113,376940
21.597134298647113,376941
21.290969109586086,376942
21.840641960049616,376943
22.515422724456055,376944
23.438159750120004,376945
23.537662393772273,376946
23.291506873889492,376947
22.020724316988726,376948
21.126310303052183,376949
21.08068710001133,376950
20.89960914821556,376951
19.91811686186439,376952
19.993372273360794,376953
26.9594030804023,376954
26.905171283999085,376955
27.097890867499473,376956
27.167742669665277,376957
27.167742669665277,376958
27.030021431265887,376959
27.07140873437819,376960
26.98784642141663,376961
26.98784642141663,376962
27.170299560468536,376963
27.268274466489643,376964
27.283400515661025,376965
27.30265336865125,376966
27.110848996524144,376967
27.110848996524144,376968
27.06808629210153,376969
27.06808629210153,376970
27.089886194744622,376971
26.734938629874417,376972
25.703192046514765,376973
25.115213600210733,376974
23.98546325389893,376975
23.918677745024105,376976
23.930730579081867,376977
23.856074729977628,376978
23.726854710535108,376979
23.36624275211734,376980
23.691649244810325,376981
23.15064953331182,376982
23.6015144468332,376983
23.969454641643406,376984
23.665158214661567,376985
23.65257832915399,376986
24.085081741971706,376987
24.750934673792134,376988
25.119979879200603,376989
25.136355708569525,376990
24.73981279048102,376991
23.623631862506276,376992
23.121167470950137,376993
23.337450833983777,376994
23.371883220542184,376995
22.31837387419958,376996
22.31837387419958,376997
21.631499544641066,376998
21.58864492192011,376999
21.490158858313716,377000
21.57584363931486,377001
21.57584363931486,377002
