contest-tmp2m-14d__tmp2m,index
29.818203509130385,375862
29.894564875376258,375863
29.761482523951813,375864
29.75907099381321,375865
29.71373530978146,375866
29.879039394730444,375867
29.52783280615714,375868
29.190857829763242,375869
28.822241119172013,375870
28.710993522476425,375871
28.71581115644845,375872
28.668635744103202,375873
28.51385499112468,375874
28.143734295790757,375875
27.40215287295761,375876
26.767663438287293,375877
26.379060869722416,375878
26.190357433419784,375879
25.96373868796355,375880
25.64329979727524,375881
25.833074070284322,375882
25.611303475403997,375883
25.897488508953415,375884
25.56312486300103,375885
25.769793390090378,375886
26.34661492113993,375887
26.632490894165812,375888
27.640785484385873,375889
28.17872206234966,375890
28.196935520098837,375891
28.615445552074572,375892
28.360690265031632,375893
28.135001133134516,375894
27.932795654133717,375895
28.18939305530889,375896
27.25579280898379,375897
26.855882256308888,375898
26.773411977675583,375899
26.429333320625783,375900
26.01366668904339,375901
25.63993031977925,375902
24.96440888248867,375903
25.40081336304341,375904
25.294404251819575,375905
25.53602793198623,375906
26.048018147967962,375907
25.30535942775296,375908
25.485734822986643,375909
24.7254938080558,375910
24.312622436594022,375911
23.477489054932214,375912
22.554716945326792,375913
21.47578335134065,375914
21.129534292089694,375915
20.741858494669785,375916
29.333957562521757,375917
29.301686849930874,375918
29.281816760454365,375919
29.239870037361676,375920
29.168191868390167,375921
28.985417684977474,375922
28.963723213224718,375923
28.95866594754328,375924
28.86662036297454,375925
28.873406164079636,375926
28.779495036844104,375927
28.99612645660415,375928
28.90713375102928,375929
28.60272463799008,375930
28.370461330457,375931
28.208064172794664,375932
28.08689791342772,375933
27.93538484039223,375934
27.743217165769053,375935
27.423660479986665,375936
26.55194318978554,375937
25.955397492689052,375938
25.7543502275718,375939
25.695550997272004,375940
25.352008588556846,375941
25.006146159026546,375942
24.929009221478697,375943
24.926928888893848,375944
24.801793235763114,375945
24.714219086434223,375946
24.961713188075464,375947
25.54226635599856,375948
25.958480846542187,375949
26.781393504778816,375950
27.364882612063795,375951
27.258921092376095,375952
27.564885283147632,375953
27.196927483263106,375954
27.270467672736547,375955
27.066434849255575,375956
27.263793502121832,375957
26.444133817890346,375958
25.636840263495035,375959
25.435324950324556,375960
24.971711792374006,375961
24.57340463790448,375962
24.20071308387781,375963
23.966504669859223,375964
24.129411203222713,375965
24.010169338882747,375966
24.23737532277719,375967
24.85516131613666,375968
24.137388123970762,375969
24.43456159762753,375970
24.102591194843917,375971
23.672560122365972,375972
23.108457883750432,375973
22.30751556105732,375974
21.77557409121244,375975
20.842499527693086,375976
20.380418645875466,375977
29.103889073255036,375978
29.007420481236128,375979
29.0455144481514,375980
29.092886859774325,375981
28.919371438147436,375982
28.730474838196013,375983
28.56110079866219,375984
28.541402770977264,375985
28.606306204288625,375986
28.800768165118292,375987
28.650846946576866,375988
28.820970600312254,375989
28.65719443483695,375990
28.496544834455694,375991
28.217029209197737,375992
27.999987309791937,375993
27.903029990372367,375994
27.793958391050314,375995
27.516683182139683,375996
27.472295087220942,375997
26.417338306900803,375998
25.87492636485356,375999
25.638820888101495,376000
25.453867283750427,376001
25.304804433516562,376002
25.024099849483942,376003
24.922536790026683,376004
24.57472810115931,376005
24.321572554598127,376006
24.22897023632638,376007
24.90957314139773,376008
25.028879098043667,376009
25.379123324430196,376010
26.127188346138556,376011
26.745137002276604,376012
26.869682188432485,376013
27.022536065084957,376014
27.036272723362515,376015
26.87603807792937,376016
26.585081006562802,376017
27.076038200676738,376018
26.007134262767828,376019
25.148414692988904,376020
24.62107490801995,376021
24.338018574032773,376022
24.087354235119086,376023
23.512443988473777,376024
23.427249433581057,376025
23.632160498098525,376026
23.630226963734707,376027
23.939765963986037,376028
24.157776635805384,376029
24.2847279384598,376030
24.4964046821338,376031
24.00779992907929,376032
23.743305496274367,376033
23.196841772651297,376034
22.635511931456755,376035
22.136950747196856,376036
21.799707226636592,376037
20.806844115840644,376038
30.28389921134516,376039
30.31756452440633,376040
30.0478725330611,376041
30.14239907038892,376042
30.005237064358422,376043
29.739404853600902,376044
29.767774811662633,376045
29.888867037071858,376046
29.40477292734397,376047
29.268552787401735,376048
29.682886489116473,376049
29.7745199856466,376050
29.35947509843581,376051
28.810265519912484,376052
28.75537235624422,376053
28.78236239364524,376054
28.895180154565267,376055
28.893076001530794,376056
28.616004822133906,376057
28.430005450062513,376058
27.324603383477683,376059
26.739167830898293,376060
26.66203278561903,376061
26.57070265956989,376062
26.313549946501887,376063
26.10276681257279,376064
25.74030571280536,376065
25.772507594291998,376066
25.729811572020953,376067
25.795542708279438,376068
26.249496857184756,376069
26.57121575473882,376070
26.69413325569696,376071
27.480837930958185,376072
28.085950424854033,376073
28.426159610048558,376074
28.59523763313403,376075
28.647773537872258,376076
27.599947240312478,376077
27.311066474762544,376078
27.057549950169737,376079
27.13495076148688,376080
26.475366210487,376081
26.531604129904654,376082
26.314718813226655,376083
25.90532404590395,376084
25.812122300431735,376085
25.5967577151556,376086
24.962516321741642,376087
25.014532108707836,376088
25.44247926189868,376089
26.05808103122351,376090
25.85462098488019,376091
25.49129455827614,376092
24.745431390100844,376093
24.396775587531287,376094
23.47512542476256,376095
21.995640514264323,376096
21.367360813564467,376097
21.014472546355826,376098
19.9538997154665,376099
29.857161328063732,376100
29.94476429105763,376101
29.9500204960837,376102
30.091461038956385,376103
29.832323767471294,376104
29.724728318473222,376105
29.66146276129754,376106
29.458930575369624,376107
29.320329347591713,376108
29.237647198571175,376109
29.178102818131908,376110
29.605740202235417,376111
29.371614424097903,376112
28.838046390998237,376113
28.587737619797938,376114
28.554518422974567,376115
28.594053060673303,376116
28.498368620556757,376117
28.355815120239054,376118
28.06717137135313,376119
27.117356285618865,376120
26.49565864985513,376121
26.317833719719925,376122
26.155073720467897,376123
25.915351919051105,376124
25.723043868783233,376125
25.63361841782023,376126
25.30161462199574,376127
25.626949033760233,376128
25.213307492237277,376129
25.785693568882497,376130
25.89313137614007,376131
26.405335916135748,376132
27.437890856320962,376133
27.83419949218588,376134
28.050851750208622,376135
28.324034338135977,376136
28.508996213015518,376137
27.929212926478403,376138
27.066696872577584,376139
27.91944133867147,376140
26.880661144498198,376141
26.66356160406565,376142
26.6885246711795,376143
26.06216714728744,376144
25.970917709038854,376145
25.73050347602619,376146
25.00511444517495,376147
24.782928655153984,376148
25.00808458859871,376149
25.28214801710633,376150
25.943807965237138,376151
25.30093876358415,376152
25.0753663282415,376153
24.623118623750177,376154
23.981512123573307,376155
22.99560890727149,376156
22.39693498835111,376157
21.052557110276044,376158
20.694690423406715,376159
19.76644163024746,376160
28.7056886831266,376161
28.620575607373382,376162
28.71891968757363,376163
28.77524938029765,376164
28.7952233251747,376165
28.4284838915522,376166
28.335873803321093,376167
28.220136108413712,376168
28.17193689767522,376169
27.95913478649678,376170
27.786075335191917,376171
28.383635687094475,376172
28.32055334413058,376173
27.668105198618854,376174
27.404660501149277,376175
27.39867566126723,376176
27.474437018386247,376177
27.35751325186403,376178
27.18468631974333,376179
26.921602416416462,376180
25.876318798559307,376181
25.183842906627582,376182
25.252716155668214,376183
25.12217370446887,376184
24.912407497686324,376185
24.637259061830385,376186
24.553137056881813,376187
24.23955759184658,376188
24.22270555856626,376189
24.234699193493924,376190
24.78288741215299,376191
24.941759732880982,376192
25.39900734886502,376193
26.45575806398926,376194
26.83643103662169,376195
27.173287116350046,376196
27.378715693568605,376197
27.352463674431974,376198
27.04993976355412,376199
26.12628880905242,376200
26.968422432126076,376201
25.746241757804487,376202
25.373920433978185,376203
25.31800913043605,376204
24.72433837038837,376205
24.6772261564657,376206
24.43678299688832,376207
23.772540583779488,376208
23.63209262059323,376209
23.97635422844162,376210
24.05840209274072,376211
24.79511297663258,376212
23.826511344520718,376213
24.281218075103034,376214
23.756486487030813,376215
23.319065209438698,376216
22.566954440102265,376217
21.921875033741095,376218
20.819311781670656,376219
20.460566989003564,376220
19.22624482201467,376221
28.323182203889193,376222
28.36113764378102,376223
28.56701455230158,376224
28.402804245683647,376225
28.362284444680718,376226
28.130316339940983,376227
28.066216857835386,376228
27.96184862106784,376229
28.037281781659754,376230
28.033317397293985,376231
27.805495582478127,376232
28.071916920313786,376233
27.934026068459257,376234
27.74999264311765,376235
27.30962261777294,376236
27.37847544140815,376237
27.454342801772327,376238
27.386447571098103,376239
27.10815057664101,376240
26.687698686726627,376241
25.654417562106506,376242
25.351426347166296,376243
25.1881173319123,376244
25.156659061752006,376245
24.958667421923174,376246
24.52261828356533,376247
24.178565058987825,376248
23.92953119956775,376249
24.013831192703442,376250
23.965108258458745,376251
24.55295824341175,376252
24.68300870098383,376253
24.87982553049153,376254
25.62121995919422,376255
26.470750083819432,376256
26.903644097740425,376257
26.690697017678392,376258
26.88857551554842,376259
26.515645565866404,376260
26.507959909059043,376261
26.703404382137744,376262
25.580973412085417,376263
24.67542217572357,376264
24.288512277583294,376265
24.32611013692976,376266
24.170226820321712,376267
23.610842460262802,376268
23.246186768364534,376269
23.03778936463438,376270
23.327773854846164,376271
23.670552863295224,376272
23.974298795974143,376273
23.92848600287785,376274
24.331139313125085,376275
23.86187757880109,376276
22.96821215777401,376277
22.67457515035993,376278
21.959900063685513,376279
21.653422108148064,376280
20.628423740525946,376281
20.39605912299082,376282
28.533957363740505,376283
28.489653658141403,376284
28.41416674176885,376285
28.51017732935263,376286
28.421164857116235,376287
28.176688155073357,376288
28.06145043621262,376289
28.03069183798267,376290
28.03336550901497,376291
28.058251638874843,376292
27.831565680226912,376293
28.045133169094967,376294
27.847683409677344,376295
27.693959655382482,376296
27.2247877062908,376297
27.374168872724848,376298
27.405356598874356,376299
27.29104534733226,376300
26.965136785831714,376301
26.677760607664137,376302
25.73584584549535,376303
25.299150069764504,376304
25.095419998740347,376305
24.823999725612186,376306
24.652918957333743,376307
24.563784844452055,376308
24.181235450107074,376309
23.86260784363404,376310
23.90221999770579,376311
23.79118363265269,376312
24.40663457276876,376313
24.538900602206407,376314
24.651944980370512,376315
25.37906102318068,376316
26.046639041869597,376317
26.37263671177702,376318
26.381625198949788,376319
26.442507017241216,376320
26.11498857192356,376321
26.221914683591123,376322
26.382584306235536,376323
25.0327837850279,376324
24.186721496094936,376325
24.02330782294583,376326
23.912537330834922,376327
23.58909222385027,376328
22.941118373191532,376329
23.081201166878913,376330
22.82867339751199,376331
23.29019648239362,376332
23.670823069872085,376333
23.766668590519345,376334
23.868990081199346,376335
24.276894251290933,376336
23.823768564652436,376337
22.98103949630194,376338
22.751684602048226,376339
22.055336076602956,376340
21.699850540431225,376341
20.993584512255595,376342
20.413924611201374,376343
24.353994667628722,376344
24.303643925924884,376345
24.297228449894764,376346
23.7042707495569,376347
23.68483738675259,376348
23.439981849918688,376349
23.41178132709846,376350
23.51402932567621,376351
23.388843243969824,376352
23.364841306923214,376353
23.43184539455482,376354
22.971898701285035,376355
22.769591808816692,376356
22.374861631600147,376357
22.302179343760013,376358
22.367914499192423,376359
22.986432342479727,376360
22.68205268097157,376361
21.965297585934664,376362
20.793097280510743,376363
20.80686098778524,376364
20.407527683763497,376365
20.3381617317554,376366
20.30863592818157,376367
19.95289784206142,376368
20.08599172495727,376369
20.31732702278764,376370
20.781215248390158,376371
20.62452670822707,376372
20.681748440662588,376373
20.58375490841513,376374
20.5517930152405,376375
20.916077352905823,376376
21.298393916816863,376377
21.347492741650466,376378
21.654881808073164,376379
21.735704100533034,376380
21.881674937933603,376381
21.67656825815391,376382
21.596029229855944,376383
21.227358617057874,376384
20.83174464872901,376385
20.341737602759196,376386
20.27375478441064,376387
20.042407954828544,376388
20.024245005342294,376389
19.82937303114722,376390
19.77278177261799,376391
19.904789427404392,376392
19.607663743695802,376393
19.68272549363287,376394
19.98663152546332,376395
20.13942644783354,376396
20.216798921404607,376397
19.398569812105666,376398
18.87713800318858,376399
18.11663219937329,376400
17.15528462711114,376401
16.71932261062815,376402
15.765610133698818,376403
14.785771846833322,376404
25.151495436693768,376405
25.25600259112952,376406
25.184328154858104,376407
24.829917123221836,376408
24.881908665852418,376409
25.085397964849513,376410
25.17383712521124,376411
24.994656801017335,376412
24.672580597593353,376413
25.11939706244111,376414
24.90666508651453,376415
24.92892468794927,376416
24.307424326585227,376417
24.2717884459208,376418
23.914864022944464,376419
23.998336015414985,376420
24.05521958725297,376421
24.075857747019697,376422
23.622053554920914,376423
22.204195070920765,376424
21.852267010005026,376425
21.269746394032154,376426
21.33314847098005,376427
21.234771459873727,376428
20.994099120816045,376429
20.854943709098354,376430
20.952741660617416,376431
21.129913461994104,376432
21.27657302042736,376433
21.283642008484275,376434
21.76572673225186,376435
21.895665793829505,376436
22.033140447575214,376437
21.947389634118046,376438
22.37978857691896,376439
22.585056342796268,376440
22.608120116042265,376441
22.714927326745602,376442
22.30713380126169,376443
22.292635593582354,376444
22.179413611631663,376445
21.702644202357572,376446
21.348299543434642,376447
21.293873977557837,376448
21.134951217700777,376449
20.993174960883216,376450
20.806717799692933,376451
20.83023719379336,376452
20.839037796228478,376453
20.656417078966072,376454
20.66756001405582,376455
20.95235696586028,376456
21.117134850438507,376457
20.789097551769686,376458
20.272592766266907,376459
19.478992620269057,376460
18.976649327052513,376461
18.022058397357338,376462
17.74940923029494,376463
17.156844008984834,376464
16.28281919376347,376465
27.077120952372287,376466
27.1988730183758,376467
27.02278324687838,376468
26.86488501195805,376469
26.797982571031316,376470
27.11927269303019,376471
27.038399506452013,376472
27.130249869736716,376473
26.897703055964463,376474
26.85705045288721,376475
26.796244143642813,376476
26.94120236218915,376477
26.47738888284696,376478
26.376159167711553,376479
26.26037504888535,376480
26.203768762322905,376481
26.263912734423858,376482
26.266578480306524,376483
26.055675175686133,376484
25.05342493722365,376485
24.442691873850514,376486
24.122802798919807,376487
24.505660209748864,376488
24.14777125778796,376489
23.633362849399344,376490
23.351090595893822,376491
23.366413265141148,376492
23.588883951343295,376493
23.586977865866235,376494
23.37882244434561,376495
24.081403083324453,376496
24.175614283614728,376497
24.235308146805774,376498
24.40706265647225,376499
24.96733420475594,376500
24.907880588066828,376501
25.050880126859056,376502
25.053087599834676,376503
24.76130060344575,376504
24.7611616784295,376505
24.515667766634746,376506
24.11306221188868,376507
23.852455833586983,376508
23.695125175742557,376509
23.59657849080276,376510
23.410373718809385,376511
23.343722795913575,376512
23.230907957090846,376513
23.051745729817622,376514
22.655919560101065,376515
22.61379460514326,376516
23.217988269328455,376517
23.32624959665768,376518
22.84550819253743,376519
22.093547235628098,376520
21.628337132949273,376521
20.958222417210745,376522
20.025358799946336,376523
19.32045249238972,376524
18.756249314101993,376525
18.11498185666569,376526
27.571602252481796,376527
27.579663817657018,376528
27.447576232264232,376529
27.33446160152402,376530
27.60221924669842,376531
27.876765517681434,376532
27.8540406919934,376533
27.850940169532084,376534
27.77208004342356,376535
27.595788630397987,376536
27.81308924880309,376537
27.86135143925056,376538
27.334534930040213,376539
26.94467988792917,376540
27.012899255258223,376541
26.931240498090457,376542
26.77390418110562,376543
26.78783401007737,376544
26.524806041068288,376545
25.741566291536518,376546
24.809268639870627,376547
24.58387941936247,376548
24.530280069206583,376549
24.303135572713902,376550
23.84685777563869,376551
24.06407552663297,376552
23.72077100995165,376553
23.61338537560919,376554
23.757491271244405,376555
23.56838430822841,376556
24.06166757923533,376557
24.30840553037387,376558
24.41545902291984,376559
24.702670321893905,376560
25.406682116891176,376561
25.57767581803282,376562
25.83490936850849,376563
25.317082390797992,376564
25.23420655588248,376565
25.112073084413893,376566
24.844210057792438,376567
24.242620734789647,376568
23.803245200254846,376569
23.854413656563924,376570
23.739894550096864,376571
23.3288181826437,376572
23.302714516953518,376573
23.19582256469384,376574
22.606828620482847,376575
22.457009146924023,376576
22.689010572361266,376577
23.375018279017734,376578
23.202151424149875,376579
23.15461101517551,376580
22.78661947376754,376581
21.870279445378543,376582
21.29640892296452,376583
19.80110334898831,376584
18.902694989981498,376585
18.53991056821642,376586
17.867085859508908,376587
27.56918522684636,376588
27.26821873274099,376589
27.128851036180762,376590
27.396008311922518,376591
27.664998095914502,376592
27.610488959419126,376593
27.634175605843904,376594
27.65957809236295,376595
27.289232045058334,376596
27.019768603065867,376597
27.17105553019199,376598
27.204062234912247,376599
26.806083930791054,376600
26.20399956035587,376601
26.234852730620926,376602
26.265647648217165,376603
26.234636655008977,376604
26.035853208247644,376605
25.837556815352517,376606
25.64485624575474,376607
24.704335257413014,376608
24.408487629815784,376609
24.502689640765002,376610
24.262421871769366,376611
23.950897163894375,376612
23.791884150129754,376613
23.436745526495375,376614
23.451840536337155,376615
23.64767366747965,376616
23.46743985364161,376617
24.058291860493867,376618
24.18302636705638,376619
24.47832846569913,376620
25.015515468505214,376621
25.592250572328613,376622
25.795191942477985,376623
26.19923782732806,376624
25.859232840992416,376625
25.236547320539277,376626
25.049231961850296,376627
24.868265233515235,376628
24.576975951184977,376629
24.148882234862995,376630
24.201719534014043,376631
23.996478617762158,376632
23.633630004687717,376633
23.44000167638667,376634
23.346444940611754,376635
22.86361393323599,376636
22.475108271611557,376637
22.83510534994777,376638
23.475645189299858,376639
23.459664097550775,376640
23.113533952563923,376641
22.63137684152254,376642
21.85105572053656,376643
21.1701847696818,376644
19.72783203523154,376645
19.068577762940613,376646
17.99279177761125,376647
17.700354703680322,376648
27.489647813785265,376649
27.526723769255224,376650
27.33554532328758,376651
27.60696248846532,376652
27.535204464171073,376653
27.59448405622427,376654
27.53882799666202,376655
27.468407839980053,376656
26.74424907285538,376657
26.637621122445722,376658
26.92022400170063,376659
27.060044210691093,376660
26.681253106991868,376661
26.40119070655506,376662
26.28104678380969,376663
26.23207063216878,376664
26.39313221212869,376665
26.29349779207901,376666
25.843467709340104,376667
25.62778447698588,376668
24.651626833486304,376669
24.477612926468804,376670
24.330471336440137,376671
23.99209363476081,376672
23.579565541316303,376673
23.628372646591874,376674
23.06999753074132,376675
23.181659907753478,376676
23.38270233926959,376677
23.090939766010138,376678
23.82537577167109,376679
23.956220044640506,376680
24.22291447190524,376681
24.45184369098759,376682
25.445260200798945,376683
25.630820680117846,376684
25.884545733360095,376685
25.593433003222664,376686
24.880530142774344,376687
24.67721556580258,376688
24.591365629517927,376689
24.07843745213715,376690
23.93215313823486,376691
24.10343729990611,376692
23.744333140371012,376693
23.32540892927627,376694
23.01635436405728,376695
22.81847555898062,376696
22.29856044927836,376697
22.03485101940643,376698
22.612605743878667,376699
22.998393398886837,376700
22.70184506938065,376701
22.86425783578975,376702
22.468350666782342,376703
21.672410072478016,376704
21.121005615193564,376705
20.01339651190327,376706
19.283582350169482,376707
18.123645200139862,376708
17.644372479559134,376709
27.710461921813568,376710
27.67530903792279,376711
27.72714413640321,376712
27.765081741109714,376713
27.821146355526682,376714
27.77459428975816,376715
27.718619193945734,376716
27.369671911370787,376717
27.092503240090814,376718
27.000321922989897,376719
27.086122782433126,376720
27.328494826572413,376721
27.143883825829377,376722
26.82414451787478,376723
26.69279320072467,376724
26.718466155820217,376725
26.745363578127932,376726
26.69061464481953,376727
26.375919124210082,376728
25.810024103191697,376729
24.926328606289047,376730
24.688811864886272,376731
24.676863258528957,376732
24.300099896377954,376733
23.934394743219098,376734
23.782245438940294,376735
23.32115916842275,376736
23.3920580392578,376737
23.472449160894943,376738
23.377342320189786,376739
23.975957157805468,376740
24.183215499073366,376741
24.350231837089254,376742
24.956105799372317,376743
25.691749181276748,376744
25.909674328349517,376745
26.18532516826409,376746
25.86878822050109,376747
25.146926712150524,376748
25.0567316243013,376749
25.33992959927457,376750
24.55246167826082,376751
24.272580070297643,376752
24.21042014382536,376753
24.00374927702266,376754
23.55441523475504,376755
23.412142106771686,376756
22.68722593315487,376757
22.979605298530707,376758
22.837744852820588,376759
23.02736149366328,376760
23.640353425375807,376761
23.127105470318917,376762
23.32043454142959,376763
22.947758953477415,376764
22.16917585313856,376765
21.724002942308744,376766
21.198759969263158,376767
19.92800384346791,376768
19.429615739410032,376769
18.187075632318294,376770
28.30847091707687,376771
28.2044318217184,376772
28.560563006136963,376773
28.26272039317948,376774
28.292254470781344,376775
28.038142198158642,376776
28.03415229101289,376777
27.82711522751495,376778
27.516850659681257,376779
27.305780935767253,376780
27.280031917436585,376781
27.54794244890486,376782
27.3294931317703,376783
27.05099457770542,376784
27.006458064725333,376785
27.040225107215832,376786
27.128083624576345,376787
27.013965156199742,376788
26.842312340491343,376789
26.457837209875937,376790
25.49483699515516,376791
24.846911538387467,376792
24.86968050644234,376793
24.530102772232365,376794
24.0415489802972,376795
23.789500446804766,376796
23.363178380092666,376797
23.533311386340905,376798
23.602096824579856,376799
23.397036182310707,376800
24.091796169591937,376801
24.220486743265166,376802
24.567189255928046,376803
25.19216069447002,376804
25.852740751886632,376805
26.077049171918706,376806
26.233013403101566,376807
26.034725361391764,376808
25.479494520687137,376809
25.052861901536893,376810
25.555371818017672,376811
24.73790232541863,376812
24.33193446087401,376813
24.101684984917252,376814
24.018888426113307,376815
23.77267165816825,376816
23.228020310794115,376817
22.818797188531168,376818
22.793841274517508,376819
23.049462129995376,376820
23.102059278372877,376821
23.895069832559315,376822
23.62294334714759,376823
24.103979329533615,376824
23.54504662072799,376825
22.76052970895357,376826
22.224736191315266,376827
21.740618041020436,376828
20.490057246898814,376829
19.95196245152083,376830
18.663354223482123,376831
28.72596333914293,376832
28.456389013084106,376833
28.758436963005636,376834
28.59238855424791,376835
28.677426191169705,376836
28.156171723635488,376837
27.84716246781936,376838
27.97513224968887,376839
27.857113477205544,376840
27.70910412709339,376841
27.582565951953576,376842
27.738554324594624,376843
27.558909460636595,376844
27.345235173119388,376845
27.257991168748916,376846
27.263806142186947,376847
27.258803472444498,376848
27.248555463489847,376849
27.013550972519962,376850
26.618292971201548,376851
25.684810405983757,376852
25.11111840987284,376853
24.720281837125036,376854
24.452631869309613,376855
24.191258545806537,376856
23.709745266132437,376857
23.591956191735054,376858
23.531818596777438,376859
23.603890798542487,376860
23.6503332073773,376861
24.122346479520225,376862
24.316311037358822,376863
24.611578070931728,376864
24.7908968099492,376865
25.8976115474288,376866
26.167380971871427,376867
26.165929629173217,376868
25.907933505375357,376869
25.499991650732845,376870
25.275539385865248,376871
25.445869623916938,376872
24.467215735722515,376873
24.26037864901813,376874
24.045192156140256,376875
23.334839693265096,376876
23.10304319256764,376877
22.861030503648735,376878
22.60798256135363,376879
22.428725821876064,376880
22.720504566294508,376881
23.11336350616593,376882
23.730947653493423,376883
23.66881132272241,376884
23.95621495424958,376885
23.725000339632523,376886
22.929288539854223,376887
22.345849113175984,376888
21.80901144904576,376889
21.481407944038594,376890
20.566336368419844,376891
19.611519092026697,376892
28.746826234283812,376893
28.570664689000914,376894
28.778862499651648,376895
28.497566685242482,376896
28.618991191315416,376897
28.25061500382883,376898
28.324498839147548,376899
28.15456572633438,376900
28.161025487618403,376901
27.83232140306269,376902
27.717763629186,376903
27.985999590789355,376904
27.76052969827634,376905
27.44229587091331,376906
27.244989421003527,376907
27.267079335904622,376908
27.295195243798585,376909
27.147640358412026,376910
26.93553747268134,376911
26.163222108305202,376912
25.5904845569754,376913
25.02827630029234,376914
24.748862866308755,376915
24.449446605579723,376916
24.23674810516906,376917
23.827939196857468,376918
23.80314953286292,376919
23.70662709303165,376920
23.375177658608926,376921
23.466010994179893,376922
24.18604547951579,376923
24.21469370490898,376924
24.524765133936484,376925
25.144896499355575,376926
25.912820918755223,376927
25.92717929341788,376928
25.91740596003367,376929
25.584566687889275,376930
25.384144483041247,376931
25.19975530845548,376932
25.420767663626478,376933
24.31874194873678,376934
23.87399233666477,376935
23.464879566883663,376936
23.03765818529278,376937
22.870156847453252,376938
22.71802828115432,376939
22.369601249397085,376940
22.31009767368193,376941
22.373391209543374,376942
22.72811210346088,376943
23.44212564880983,376944
23.39696280994043,376945
23.769730737234212,376946
23.593726998500447,376947
22.726671363424963,376948
22.20185126492284,376949
21.731480553611025,376950
21.594068370275593,376951
20.470470462947834,376952
19.974854506966913,376953
28.288096231007817,376954
28.09156883687508,376955
28.327994810903064,376956
28.09764034881083,376957
27.995222511474168,376958
27.793794230173994,376959
27.810904046883287,376960
27.693655095532613,376961
27.681303158759107,376962
27.390551999880632,376963
27.343253759974335,376964
27.340248237777832,376965
27.303627757483607,376966
26.945665432724773,376967
26.811340738099457,376968
26.758464198481388,376969
26.680481816262173,376970
26.739068235062433,376971
26.578204472051553,376972
25.794760609484445,376973
25.201883356549416,376974
24.410460113523456,376975
24.362079196327105,376976
24.137004704582033,376977
23.757188230469122,376978
23.260640922715822,376979
23.057933973130602,376980
23.205561246772035,376981
23.00437336949006,376982
23.113277653607305,376983
23.64550547050056,376984
23.69525420392605,376985
23.86408337379044,376986
24.08321523594844,376987
24.668965212050743,376988
25.23704637165377,376989
25.275351212914668,376990
24.96325391377133,376991
24.38806743757555,376992
24.186740931355523,376993
24.05182508828786,376994
23.559955975539825,376995
22.953618803982376,376996
22.768673340261817,376997
22.339314015896896,376998
22.2686884068624,376999
22.028255726285884,377000
21.68364730994665,377001
21.79277859380977,377002
