contest-tmp2m-14d__tmp2m,index
28.385706,375979
28.43746,375980
28.600218,375981
28.50013,375982
28.317995,375983
28.252077,375984
27.898083,375985
27.846018,375986
28.479935,375987
28.430279,375988
28.622221,375989
28.55124,375990
28.163313,375991
27.929708,375992
27.890774,375993
27.741514,375994
27.656479,375995
27.340868,375996
26.528479,375997
26.194788,375998
26.061647,375999
25.90389,376000
25.711319,376001
25.567978,376002
25.339176,376003
25.14076,376004
25.33583,376005
25.14434,376006
25.173552,376007
25.311214,376008
25.501654,376009
25.71311,376010
25.821228,376011
25.980053,376012
26.16997,376013
26.332243,376014
26.364956,376015
26.30832,376016
26.118074,376017
26.07866,376018
25.874928,376019
25.763634,376020
25.342293,376021
24.791624,376022
24.667265,376023
24.129082,376024
23.716524,376025
23.58115,376026
23.591564,376027
23.77565,376028
23.838402,376029
24.235382,376030
24.340551,376031
24.443357,376032
23.435652,376033
22.68172,376034
21.985786,376035
21.823648,376036
20.920341,376037
20.578651,376038
29.509872,376039
29.454597,376040
29.650217,376041
29.56413,376042
29.604445,376043
29.668644,376044
29.814459,376045
29.745531,376046
29.417387,376047
29.658772,376048
29.78176,376049
29.924032,376050
29.430082,376051
29.07985,376052
29.17329,376053
29.129656,376054
28.898575,376055
28.796082,376056
28.505775,376057
27.763622,376058
27.383236,376059
27.330635,376060
27.281328,376061
27.05123,376062
26.765224,376063
26.673061,376064
26.59141,376065
26.788128,376066
26.815905,376067
26.79878,376068
26.738926,376069
26.89654,376070
26.975733,376071
27.180466,376072
27.44334,376073
27.675413,376074
28.200537,376075
28.166578,376076
27.635996,376077
27.491314,376078
27.650887,376079
27.678698,376080
27.667097,376081
27.45703,376082
27.111778,376083
26.901129,376084
26.18285,376085
25.820694,376086
25.396427,376087
24.973791,376088
24.9902,376089
25.16285,376090
25.071108,376091
25.021547,376092
24.860584,376093
23.762594,376094
23.044281,376095
21.351809,376096
20.790165,376097
20.10975,376098
19.594362,376099
29.114155,376100
29.04253,376101
29.219769,376102
29.217855,376103
29.247442,376104
29.326855,376105
29.40072,376106
29.195274,376107
28.997795,376108
29.152079,376109
29.078127,376110
29.523272,376111
29.086243,376112
28.7663,376113
28.559332,376114
28.536434,376115
28.308203,376116
28.085093,376117
27.747917,376118
27.248575,376119
26.95516,376120
26.94576,376121
26.844872,376122
26.674221,376123
26.449572,376124
26.28804,376125
26.335602,376126
26.281473,376127
26.357273,376128
26.235512,376129
26.497173,376130
26.47659,376131
26.643435,376132
26.942919,376133
27.138481,376134
27.296104,376135
27.722343,376136
27.734783,376137
27.444561,376138
27.172474,376139
27.382793,376140
27.463884,376141
27.450459,376142
27.06964,376143
26.7521,376144
26.106047,376145
25.71436,376146
25.241205,376147
24.977108,376148
24.738338,376149
24.688452,376150
24.811684,376151
24.603996,376152
24.665834,376153
24.553072,376154
23.26649,376155
22.36418,376156
21.443935,376157
20.48882,376158
20.08058,376159
19.397156,376160
28.284252,376161
28.215958,376162
28.39835,376163
28.328297,376164
28.288239,376165
28.222765,376166
28.331503,376167
28.141869,376168
27.794538,376169
28.369516,376170
28.287708,376171
28.671093,376172
28.291777,376173
27.995953,376174
27.795534,376175
27.719526,376176
27.55939,376177
27.394642,376178
27.029308,376179
26.34605,376180
25.98068,376181
25.890144,376182
25.742975,376183
25.588829,376184
25.324823,376185
25.28849,376186
25.210638,376187
25.14586,376188
25.28111,376189
25.220076,376190
25.348679,376191
25.388844,376192
25.552538,376193
25.889385,376194
26.058937,376195
26.190905,376196
26.346718,376197
26.342268,376198
26.243298,376199
25.999279,376200
26.103727,376201
26.085585,376202
25.997967,376203
25.647629,376204
25.457481,376205
24.901533,376206
24.549652,376207
23.888126,376208
23.828255,376209
23.71223,376210
23.788136,376211
23.993309,376212
24.01228,376213
24.084078,376214
23.974669,376215
22.781391,376216
21.967007,376217
21.156494,376218
20.071789,376219
19.579918,376220
18.997305,376221
28.076916,376222
28.01094,376223
28.197582,376224
28.216255,376225
28.24457,376226
28.08481,376227
28.009819,376228
27.900537,376229
27.680433,376230
28.208076,376231
28.163147,376232
28.313368,376233
28.261734,376234
27.97188,376235
27.73345,376236
27.633902,376237
27.511824,376238
27.476124,376239
27.113173,376240
26.285591,376241
26.153284,376242
25.927166,376243
25.771315,376244
25.755407,376245
25.580194,376246
25.274046,376247
25.107382,376248
24.999176,376249
25.031393,376250
25.014282,376251
25.013847,376252
25.15223,376253
25.272924,376254
25.647488,376255
25.925602,376256
26.043623,376257
26.026312,376258
26.217527,376259
25.9108,376260
25.71444,376261
25.878267,376262
25.63882,376263
25.456022,376264
24.80083,376265
24.508818,376266
24.263653,376267
23.666164,376268
23.471088,376269
23.540663,376270
23.435017,376271
23.702864,376272
23.766497,376273
23.792797,376274
23.929981,376275
23.915806,376276
22.800312,376277
22.212086,376278
21.381737,376279
21.298054,376280
20.323463,376281
19.921715,376282
27.91901,376283
27.765434,376284
27.857155,376285
28.121283,376286
28.055443,376287
27.739996,376288
27.558592,376289
27.440594,376290
27.38593,376291
28.000912,376292
27.87716,376293
28.018814,376294
27.82487,376295
27.609964,376296
27.31717,376297
27.372446,376298
27.265612,376299
27.119066,376300
26.862019,376301
25.96088,376302
25.773176,376303
25.5826,376304
25.34485,376305
25.27697,376306
25.287416,376307
24.872513,376308
24.768324,376309
24.707788,376310
24.6925,376311
24.740608,376312
24.78077,376313
24.871777,376314
25.022459,376315
25.419382,376316
25.589552,376317
25.723133,376318
25.696661,376319
25.872997,376320
25.554457,376321
25.400831,376322
25.444342,376323
25.24915,376324
24.942322,376325
24.369526,376326
24.030127,376327
23.336737,376328
23.125889,376329
23.018536,376330
23.04918,376331
23.027418,376332
23.359211,376333
23.638676,376334
23.788612,376335
23.899221,376336
23.803535,376337
22.84095,376338
22.292595,376339
21.53425,376340
21.415707,376341
20.37362,376342
19.951166,376343
23.634346,376344
23.399921,376345
23.539923,376346
23.354475,376347
23.180399,376348
23.549568,376349
23.73709,376350
23.696266,376351
23.439692,376352
23.901323,376353
23.91855,376354
23.896412,376355
23.516823,376356
23.039536,376357
22.88952,376358
23.159954,376359
23.222195,376360
23.173895,376361
22.847345,376362
21.571316,376363
21.31689,376364
21.231178,376365
21.364286,376366
21.132519,376367
21.119993,376368
21.0529,376369
21.143063,376370
21.463102,376371
21.398882,376372
21.237093,376373
21.044817,376374
20.807587,376375
20.894573,376376
20.991463,376377
21.053106,376378
21.343079,376379
21.847128,376380
21.51756,376381
21.519543,376382
21.486307,376383
21.37067,376384
21.290836,376385
21.038836,376386
20.554392,376387
20.277792,376388
20.292141,376389
20.000172,376390
19.80197,376391
19.647963,376392
19.951862,376393
19.997318,376394
19.916403,376395
20.223238,376396
20.001892,376397
19.12565,376398
18.185812,376399
17.384815,376400
15.318234,376401
14.882364,376402
14.515018,376403
13.879343,376404
24.72462,376405
24.831629,376406
24.828161,376407
24.667635,376408
24.581963,376409
24.807623,376410
24.81577,376411
24.779905,376412
24.56759,376413
25.115978,376414
25.186337,376415
25.041727,376416
24.637877,376417
24.345322,376418
24.284266,376419
24.281488,376420
24.298225,376421
24.212696,376422
23.969688,376423
22.716547,376424
22.290283,376425
22.2681,376426
22.394453,376427
22.274502,376428
22.030563,376429
21.925581,376430
21.879486,376431
22.422373,376432
22.461205,376433
22.062555,376434
22.16117,376435
22.207129,376436
22.324697,376437
22.317226,376438
22.288946,376439
22.531988,376440
23.065569,376441
22.529911,376442
22.361576,376443
22.451416,376444
22.416544,376445
22.40628,376446
22.189724,376447
21.881037,376448
21.62476,376449
21.429058,376450
21.244564,376451
21.219215,376452
21.086227,376453
20.843195,376454
21.007881,376455
21.153683,376456
20.86246,376457
20.771294,376458
20.376526,376459
19.404905,376460
18.364143,376461
16.717657,376462
15.976057,376463
15.540673,376464
15.085233,376465
26.899578,376466
26.870531,376467
26.93932,376468
26.854378,376469
26.825518,376470
26.81891,376471
26.804552,376472
26.703058,376473
26.544134,376474
26.968845,376475
27.079727,376476
27.00897,376477
26.601837,376478
26.368425,376479
26.194433,376480
26.230024,376481
26.419695,376482
26.254978,376483
26.05179,376484
25.096756,376485
24.649792,376486
24.543152,376487
24.48878,376488
24.355818,376489
24.1294,376490
23.9593,376491
24.150206,376492
24.325527,376493
24.253922,376494
24.030289,376495
24.211212,376496
24.213955,376497
24.315453,376498
24.354836,376499
24.53639,376500
24.904488,376501
25.346899,376502
24.872532,376503
24.667461,376504
24.420458,376505
24.324194,376506
24.22438,376507
24.192938,376508
24.061708,376509
23.755285,376510
23.549929,376511
23.531502,376512
23.326355,376513
23.07508,376514
22.790651,376515
22.842339,376516
22.799345,376517
23.022928,376518
22.869198,376519
22.601192,376520
21.245083,376521
20.07903,376522
18.519165,376523
18.00091,376524
17.505621,376525
17.091425,376526
27.124645,376527
27.150951,376528
27.146126,376529
27.162596,376530
27.208282,376531
27.389004,376532
27.59276,376533
27.509502,376534
27.249214,376535
27.670633,376536
27.526083,376537
27.67628,376538
27.270813,376539
26.895483,376540
26.74868,376541
26.882486,376542
26.852438,376543
26.58808,376544
26.24653,376545
25.084879,376546
24.744558,376547
24.65996,376548
24.424374,376549
24.238766,376550
24.099726,376551
23.919088,376552
24.242142,376553
24.453016,376554
24.340149,376555
24.024155,376556
24.246117,376557
24.305086,376558
24.454302,376559
24.502243,376560
24.754,376561
25.059204,376562
25.474691,376563
25.221512,376564
24.948544,376565
24.336332,376566
24.629534,376567
24.535236,376568
24.734709,376569
24.72061,376570
24.240992,376571
23.731834,376572
23.426758,376573
23.230877,376574
22.927176,376575
22.931036,376576
22.523088,376577
22.737679,376578
23.10162,376579
23.130062,376580
22.830952,376581
21.64732,376582
21.029167,376583
19.41121,376584
18.965023,376585
18.367939,376586
18.05139,376587
27.101892,376588
27.220228,376589
27.245878,376590
27.138004,376591
27.179869,376592
27.309021,376593
27.37056,376594
27.355886,376595
27.140034,376596
27.652552,376597
27.691282,376598
27.647562,376599
27.227646,376600
26.725735,376601
26.683033,376602
26.65268,376603
26.500593,376604
26.316963,376605
25.944538,376606
25.076721,376607
24.661184,376608
24.698647,376609
24.482151,376610
24.279547,376611
24.055563,376612
23.874475,376613
23.923426,376614
24.22323,376615
24.322063,376616
24.333035,376617
24.330479,376618
24.358252,376619
24.470547,376620
24.60365,376621
24.91739,376622
25.107407,376623
25.5879,376624
25.455212,376625
24.90058,376626
24.779938,376627
24.75378,376628
25.131613,376629
25.148775,376630
25.019266,376631
24.666958,376632
24.021017,376633
23.543911,376634
23.077213,376635
22.65838,376636
22.277016,376637
22.458366,376638
23.041317,376639
23.252243,376640
23.008448,376641
22.472635,376642
21.373154,376643
20.819431,376644
19.291895,376645
18.70967,376646
17.879465,376647
17.57207,376648
27.07972,376649
27.006956,376650
26.984674,376651
27.1526,376652
27.199598,376653
27.235245,376654
27.353628,376655
27.255135,376656
27.072393,376657
27.336185,376658
27.475418,376659
27.552435,376660
27.209158,376661
26.741617,376662
26.619703,376663
26.45947,376664
26.328865,376665
26.167177,376666
25.796276,376667
24.899878,376668
24.602854,376669
24.456795,376670
24.351997,376671
24.197937,376672
23.921486,376673
23.791372,376674
23.672474,376675
24.027477,376676
24.03041,376677
23.955288,376678
24.109394,376679
24.18864,376680
24.362335,376681
24.490952,376682
24.867062,376683
24.942383,376684
25.066988,376685
24.871075,376686
24.548695,376687
24.273394,376688
24.399439,376689
24.630606,376690
24.417358,376691
24.271904,376692
23.999031,376693
23.547535,376694
23.191513,376695
22.730278,376696
22.256868,376697
22.197475,376698
22.129543,376699
22.585793,376700
22.67251,376701
22.630453,376702
22.353489,376703
21.025412,376704
20.479603,376705
19.069538,376706
18.40002,376707
17.530075,376708
17.110779,376709
27.363302,376710
27.311134,376711
27.508945,376712
27.440735,376713
27.382372,376714
27.467743,376715
27.412064,376716
27.175833,376717
26.922512,376718
27.440329,376719
27.507633,376720
27.681713,376721
27.355696,376722
27.030115,376723
26.811174,376724
26.70628,376725
26.581682,376726
26.469032,376727
26.188345,376728
25.149069,376729
24.819105,376730
24.61663,376731
24.702919,376732
24.556879,376733
24.285467,376734
24.026907,376735
23.745495,376736
23.998404,376737
23.989315,376738
23.934122,376739
24.055147,376740
24.302166,376741
24.491858,376742
24.651989,376743
25.089878,376744
25.140173,376745
25.252785,376746
25.14539,376747
25.023558,376748
24.822342,376749
24.902948,376750
24.959764,376751
24.910288,376752
24.544956,376753
24.254845,376754
23.866207,376755
23.451178,376756
22.827648,376757
22.756737,376758
22.622225,376759
22.903343,376760
23.184185,376761
23.147923,376762
23.135956,376763
22.895096,376764
21.630604,376765
20.903238,376766
19.48679,376767
19.060562,376768
18.180363,376769
17.574629,376770
27.804346,376771
27.725147,376772
27.909565,376773
27.76755,376774
27.756102,376775
27.757608,376776
27.836926,376777
27.594921,376778
27.323498,376779
27.830385,376780
27.876982,376781
27.992975,376782
27.827003,376783
27.533115,376784
27.446476,376785
27.256712,376786
27.1594,376787
27.037682,376788
26.771048,376789
25.862732,376790
25.448795,376791
25.208532,376792
25.213676,376793
25.008295,376794
24.663128,376795
24.414646,376796
24.187094,376797
24.30787,376798
24.417362,376799
24.20022,376800
24.347399,376801
24.415098,376802
24.885155,376803
25.01103,376804
25.451546,376805
25.578436,376806
25.434977,376807
25.372042,376808
25.239317,376809
25.163052,376810
25.155201,376811
25.125952,376812
25.014772,376813
24.605755,376814
24.461834,376815
24.138779,376816
23.55596,376817
23.273872,376818
23.205086,376819
23.141148,376820
23.276031,376821
23.545126,376822
23.58918,376823
23.513977,376824
23.20943,376825
22.130186,376826
21.617228,376827
20.119436,376828
19.490776,376829
18.903894,376830
18.375706,376831
28.022387,376832
27.89265,376833
28.121382,376834
28.073282,376835
28.118988,376836
27.74452,376837
27.702728,376838
27.594675,376839
27.618095,376840
28.100992,376841
27.95071,376842
28.079947,376843
27.860128,376844
27.64305,376845
27.475908,376846
27.274754,376847
27.16632,376848
27.157366,376849
26.817364,376850
25.856745,376851
25.431103,376852
25.312784,376853
25.188938,376854
25.075537,376855
24.747974,376856
24.511934,376857
24.259907,376858
24.130655,376859
24.163795,376860
24.185007,376861
24.31178,376862
24.409384,376863
24.647238,376864
24.824228,376865
25.374403,376866
25.492294,376867
25.26828,376868
25.025318,376869
24.934677,376870
24.851627,376871
25.025314,376872
24.780975,376873
24.446308,376874
23.821148,376875
23.435293,376876
23.100412,376877
22.857885,376878
22.729723,376879
22.802298,376880
22.522459,376881
22.633812,376882
23.350601,376883
23.540918,376884
23.375809,376885
23.152096,376886
22.176247,376887
21.749523,376888
20.799517,376889
20.051437,376890
19.37744,376891
18.99271,376892
27.987085,376893
27.843323,376894
27.949743,376895
27.779663,376896
27.749144,376897
27.58036,376898
27.496542,376899
27.41469,376900
27.440914,376901
28.019152,376902
27.845842,376903
27.954681,376904
27.789303,376905
27.405231,376906
27.328735,376907
27.341064,376908
27.266308,376909
26.911865,376910
26.734686,376911
25.682579,376912
25.202318,376913
25.218483,376914
25.157423,376915
25.074049,376916
24.718317,376917
24.478392,376918
24.442125,376919
24.336155,376920
24.240313,376921
24.190277,376922
24.26704,376923
24.332685,376924
24.640282,376925
24.872961,376926
25.25418,376927
25.33564,376928
25.258015,376929
24.997324,376930
24.7629,376931
24.727943,376932
24.531057,376933
24.1918,376934
23.821527,376935
23.396393,376936
23.012304,376937
22.864946,376938
22.736061,376939
22.233406,376940
22.173645,376941
22.18022,376942
22.289293,376943
22.938816,376944
23.258451,376945
23.32658,376946
23.126863,376947
22.188244,376948
21.614428,376949
20.809458,376950
20.747274,376951
19.554659,376952
18.927502,376953
27.845366,376954
27.668226,376955
27.750004,376956
27.553766,376957
27.478704,376958
27.314764,376959
27.322355,376960
27.261024,376961
27.279703,376962
27.876413,376963
27.621414,376964
27.673008,376965
27.582315,376966
27.327175,376967
27.174871,376968
27.0372,376969
26.971796,376970
26.881388,376971
26.625809,376972
25.453415,376973
25.110506,376974
24.990623,376975
24.748392,376976
24.535746,376977
24.250938,376978
24.068565,376979
24.00116,376980
23.997215,376981
23.884474,376982
23.89204,376983
23.91238,376984
23.972553,376985
24.11284,376986
24.356543,376987
24.70567,376988
24.784445,376989
24.776114,376990
24.576586,376991
24.227852,376992
24.12281,376993
24.017426,376994
23.606602,376995
23.230072,376996
22.70028,376997
22.468304,376998
22.345854,376999
22.061935,377000
21.876173,377001
21.809729,377002
21.625996,377003
21.817125,377004
22.412569,377005
22.885807,377006
22.88747,377007
22.838037,377008
21.70487,377009
21.2103,377010
20.647621,377011
20.306747,377012
19.272263,377013
18.915972,377014
23.345589,377015
23.331518,377016
23.169647,377017
23.079515,377018
23.001755,377019
23.149498,377020
23.213026,377021
23.499525,377022
23.352615,377023
23.779179,377024
23.667877,377025
23.82495,377026
23.17299,377027
22.668049,377028
22.5789,377029
22.701536,377030
22.764992,377031
22.59281,377032
22.355526,377033
21.698126,377034
21.561008,377035
21.243338,377036
21.24634,377037
21.068953,377038
20.90254,377039
20.688595,377040
20.755476,377041
20.975098,377042
21.047052,377043
20.862818,377044
20.86688,377045
20.822102,377046
20.864538,377047
20.766388,377048
20.927498,377049
21.165096,377050
21.153896,377051
20.92879,377052
20.718422,377053
21.113434,377054
21.079298,377055
21.087856,377056
21.00068,377057
20.814919,377058
20.860191,377059
20.890799,377060
20.405977,377061
20.133257,377062
19.927887,377063
19.851658,377064
19.735804,377065
19.947674,377066
19.726381,377067
19.250505,377068
18.902643,377069
17.892273,377070
16.798214,377071
15.390789,377072
14.587272,377073
14.314158,377074
13.734245,377075
23.566603,377076
23.441324,377077
23.410257,377078
23.286396,377079
23.373844,377080
23.458946,377081
23.51304,377082
23.576056,377083
23.516342,377084
23.737001,377085
23.802855,377086
23.71757,377087
23.133394,377088
22.91133,377089
22.895552,377090
22.828796,377091
22.96365,377092
22.82726,377093
22.646639,377094
22.026861,377095
21.727137,377096
21.574398,377097
21.22485,377098
21.01011,377099
20.84144,377100
20.65939,377101
20.749073,377102
21.221684,377103
21.137772,377104
20.897099,377105
20.862146,377106
20.78864,377107
20.759195,377108
20.795773,377109
20.976208,377110
21.279116,377111
21.044712,377112
20.723648,377113
20.702385,377114
20.940842,377115
21.085567,377116
20.895155,377117
20.683035,377118
20.423428,377119
20.292063,377120
20.238003,377121
19.77073,377122
19.590399,377123
19.465044,377124
19.311922,377125
19.639772,377126
19.794357,377127
19.814976,377128
19.366827,377129
18.906382,377130
17.954954,377131
16.42804,377132
15.101264,377133
14.656353,377134
14.336452,377135
13.66557,377136
25.466684,377137
25.381552,377138
25.452345,377139
25.307005,377140
24.972534,377141
24.863514,377142
24.850885,377143
24.895672,377144
24.786222,377145
25.08367,377146
25.163315,377147
25.121454,377148
24.480513,377149
24.037247,377150
24.09617,377151
24.113377,377152
24.227415,377153
24.196297,377154
23.935257,377155
23.168573,377156
22.860233,377157
22.769363,377158
22.631285,377159
22.475056,377160
22.217894,377161
22.094265,377162
22.127335,377163
22.61367,377164
22.541256,377165
22.185286,377166
22.277205,377167
22.18508,377168
22.295847,377169
22.130714,377170
22.367582,377171
22.60699,377172
22.532305,377173
22.223827,377174
22.230804,377175
22.462667,377176
22.336582,377177
22.209139,377178
22.019667,377179
21.732111,377180
21.586777,377181
21.453272,377182
21.192043,377183
20.909256,377184
20.700274,377185
20.959114,377186
20.970236,377187
21.23572,377188
21.295122,377189
20.863874,377190
20.410608,377191
19.497663,377192
18.074007,377193
16.832006,377194
16.216164,377195
15.688859,377196
15.077671,377197
26.193287,377198
26.184813,377199
26.296947,377200
26.118338,377201
25.82927,377202
25.910196,377203
26.073685,377204
26.037226,377205
25.813452,377206
26.342333,377207
26.316679,377208
26.299753,377209
25.822777,377210
25.492777,377211
25.22958,377212
25.304344,377213
25.359602,377214
25.263643,377215
24.972286,377216
23.816483,377217
23.550587,377218
23.536217,377219
23.372843,377220
23.239374,377221
22.837296,377222
22.654182,377223
22.696196,377224
23.048515,377225
22.71726,377226
22.668154,377227
22.767155,377228
22.837172,377229
22.969007,377230
23.126516,377231
23.357725,377232
23.531727,377233
23.610266,377234
23.03345,377235
23.116516,377236
23.318441,377237
23.310038,377238
23.116724,377239
22.863176,377240
22.605534,377241
22.590363,377242
22.606844,377243
22.339838,377244
22.092642,377245
21.782732,377246
21.64953,377247
21.530151,377248
21.648884,377249
22.00654,377250
21.54212,377251
21.126055,377252
20.180593,377253
19.154995,377254
17.509245,377255
16.721426,377256
16.279228,377257
15.934391,377258
26.431614,377259
26.355114,377260
26.280357,377261
26.063036,377262
25.867205,377263
26.203249,377264
26.122152,377265
26.037611,377266
25.795464,377267
26.370695,377268
26.413433,377269
26.283134,377270
25.782438,377271
25.602026,377272
25.479036,377273
25.661991,377274
25.757938,377275
25.700972,377276
25.325577,377277
24.421135,377278
24.117683,377279
23.970915,377280
23.836956,377281
23.713688,377282
23.302443,377283
23.250427,377284
23.034155,377285
23.25594,377286
23.253193,377287
23.262476,377288
23.376621,377289
23.425156,377290
23.398344,377291
23.65332,377292
23.886097,377293
24.018024,377294
24.496323,377295
24.098602,377296
23.79206,377297
23.881643,377298
23.829874,377299
23.65932,377300
23.404255,377301
23.166588,377302
23.282091,377303
22.952394,377304
22.960806,377305
22.72999,377306
22.310738,377307
22.085587,377308
22.008312,377309
21.983814,377310
22.058315,377311
21.865154,377312
21.687677,377313
20.3276,377314
19.042204,377315
17.869457,377316
17.144573,377317
16.67311,377318
16.464947,377319
26.473654,377320
26.391287,377321
26.485098,377322
26.33705,377323
26.446678,377324
26.4458,377325
26.615007,377326
26.483997,377327
26.092913,377328
26.545198,377329
26.579645,377330
26.497515,377331
26.172964,377332
25.84809,377333
25.678984,377334
25.61971,377335
25.563486,377336
25.553015,377337
25.246262,377338
24.376448,377339
23.991076,377340
23.911951,377341
23.856827,377342
23.757906,377343
23.326376,377344
23.057825,377345
23.271519,377346
23.456472,377347
23.491652,377348
23.258066,377349
23.589844,377350
23.538721,377351
23.76506,377352
24.058002,377353
24.17184,377354
24.335176,377355
24.913895,377356
24.713974,377357
24.120102,377358
23.929052,377359
24.232796,377360
24.324741,377361
24.083908,377362
24.058498,377363
23.967144,377364
23.362648,377365
22.999424,377366
22.575312,377367
22.262012,377368
21.76066,377369
21.757214,377370
22.146156,377371
22.395105,377372
22.433224,377373
21.884706,377374
20.540731,377375
19.956385,377376
18.627865,377377
17.724586,377378
17.23762,377379
16.772993,377380
26.679218,377381
26.593542,377382
26.581749,377383
26.51069,377384
26.600365,377385
26.832928,377386
26.88811,377387
26.684122,377388
26.476324,377389
26.90144,377390
26.882042,377391
26.581066,377392
26.353968,377393
25.897795,377394
25.723288,377395
25.580505,377396
25.459509,377397
25.350834,377398
25.015055,377399
24.255026,377400
23.79795,377401
23.937828,377402
23.977001,377403
23.673008,377404
23.204878,377405
23.209673,377406
23.109612,377407
23.2872,377408
23.339355,377409
23.408648,377410
23.54045,377411
23.60144,377412
23.673344,377413
24.008839,377414
24.34102,377415
24.49166,377416
24.573824,377417
24.218437,377418
24.084671,377419
23.860573,377420
24.214888,377421
24.280066,377422
24.152527,377423
23.915329,377424
23.637053,377425
23.570114,377426
22.9531,377427
22.478342,377428
21.697212,377429
21.585524,377430
21.766275,377431
22.120173,377432
22.544447,377433
22.046965,377434
21.665974,377435
20.397429,377436
19.479877,377437
18.634098,377438
17.7042,377439
17.080223,377440
16.391136,377441
27.00848,377442
27.018333,377443
26.925287,377444
26.929352,377445
27.049343,377446
27.166933,377447
27.290413,377448
27.111311,377449
26.796598,377450
27.138462,377451
27.238237,377452
27.233644,377453
26.821815,377454
26.449827,377455
26.25278,377456
26.22709,377457
26.029318,377458
25.853533,377459
25.461254,377460
24.69491,377461
24.165718,377462
24.173706,377463
24.25604,377464
23.965399,377465
23.598965,377466
23.474644,377467
23.465937,377468
23.657959,377469
23.559914,377470
23.550608,377471
23.818,377472
23.835997,377473
23.967989,377474
24.36942,377475
24.66262,377476
24.73008,377477
24.756699,377478
